<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	15:15:00	46730.8	46745.0	46631.4	46651.8	9880	0	19
2026.03.23	15:30:00	46652.6	46685.7	46510.2	46533.2	10811	0	19
2026.03.23	15:45:00	46533.6	46542.8	46310.2	46316.7	15507	0	19
2026.03.23	16:00:00	46318.1	46391.7	46310.4	46345.7	15236	0	21
2026.03.23	16:15:00	46344.8	46354.7	46150.5	46161.5	12979	0	21
2026.03.23	16:30:00	46161.2	46311.5	46152.3	46286.8	13447	0	21
2026.03.23	16:45:00	46286.2	46324.5	46234.4	46266.6	12032	0	21
2026.03.23	17:00:00	46267.5	46320.7	46209.1	46241.3	10031	0	21
2026.03.23	17:15:00	46241.7	46285.6	46176.6	46268.4	8962	0	21
2026.03.23	17:30:00	46268.1	46475.8	46262.4	46363.2	11447	0	21
2026.03.23	17:45:00	46362.4	46477.5	46328.2	46465.5	7776	0	21
2026.03.23	18:00:00	46465.7	46474.5	46341.0	46426.7	8434	0	21
2026.03.23	18:15:00	46426.3	46435.7	46382.1	46407.5	7497	0	19
2026.03.23	18:30:00	46408.4	46568.6	46408.1	46506.2	8480	0	21
2026.03.23	18:45:00	46505.3	46542.8	46478.2	46497.8	5295	0	19
2026.03.23	19:00:00	46497.5	46500.7	46444.4	46452.3	4913	0	19
2026.03.23	19:15:00	46452.7	46462.5	46356.2	46375.2	5435	0	19
2026.03.23	19:30:00	46375.0	46418.6	46357.2	46416.8	4675	0	19
2026.03.23	19:45:00	46416.5	46448.9	46246.5	46258.3	7905	0	19
2026.03.23	20:00:00	46257.6	46262.5	46181.1	46237.2	3768	0	19
2026.03.23	20:15:00	46237.7	46261.7	46230.4	46251.7	1334	0	19
2026.03.23	20:30:00	46251.3	46291.3	46238.4	46281.3	915	0	19
2026.03.23	20:45:00	46281.1	46289.8	46246.1	46258.8	902	0	19
2026.03.23	22:00:00	46272.3	46282.7	46208.2	46273.6	2473	0	21
2026.03.23	22:15:00	46273.8	46300.5	46263.2	46297.2	872	0	21
2026.03.23	22:30:00	46297.0	46307.8	46271.2	46295.7	865	0	21
2026.03.23	22:45:00	46295.9	46385.6	46295.3	46373.7	1214	0	21
2026.03.23	23:00:00	46374.5	46374.5	46334.4	46342.6	979	0	21
2026.03.23	23:15:00	46342.1	46364.5	46342.1	46350.7	703	0	21
2026.03.23	23:30:00	46350.2	46350.2	46321.7	46345.7	784	0	21
2026.03.23	23:45:00	46345.2	46350.2	46286.2	46330.3	2076	0	21
2026.03.24	00:00:00	46328.7	46330.5	46207.3	46211.7	3879	0	21
2026.03.24	00:15:00	46212.6	46248.6	46094.2	46224.7	4142	0	21
2026.03.24	00:30:00	46225.6	46245.2	46006.5	46131.5	4649	0	21
2026.03.24	00:45:00	46131.2	46164.7	46109.1	46119.6	4480	0	21
2026.03.24	01:00:00	46120.5	46126.4	46028.3	46052.2	4650	0	21
2026.03.24	01:15:00	46052.0	46085.7	46010.3	46066.2	4682	0	19
2026.03.24	01:30:00	46066.5	46066.7	45984.3	45991.6	4720	0	19
2026.03.24	01:45:00	45990.7	46022.7	45969.9	46021.8	3459	0	19
2026.03.24	02:00:00	46021.4	46030.7	45973.2	46002.3	4369	0	19
2026.03.24	02:15:00	46001.5	46085.7	45996.4	46061.5	3825	0	19
2026.03.24	02:30:00	46061.2	46080.0	46044.2	46074.7	3082	0	19
2026.03.24	02:45:00	46075.0	46092.2	46021.3	46025.8	2999	0	19
2026.03.24	03:00:00	46026.5	46041.9	46003.3	46025.5	2243	0	19
2026.03.24	03:15:00	46025.8	46061.8	46021.5	46052.9	1904	0	19
2026.03.24	03:30:00	46053.0	46061.8	45999.2	46050.3	2813	0	19
2026.03.24	03:45:00	46050.1	46070.6	46032.4	46070.2	1978	0	19
2026.03.24	04:00:00	46070.8	46099.6	46062.3	46079.7	1731	0	19
2026.03.24	04:15:00	46079.8	46080.0	46025.5	46029.8	1487	0	19
2026.03.24	04:30:00	46029.4	46035.5	46012.5	46014.9	1432	0	19
2026.03.24	04:45:00	46014.3	46045.9	46013.1	46031.6	1321	0	19
2026.03.24	05:00:00	46031.2	46037.9	45960.3	46004.5	2376	0	19
2026.03.24	05:15:00	46004.2	46117.1	45929.2	45929.7	3553	0	19
2026.03.24	05:30:00	45929.2	46043.8	45923.2	46017.7	2656	0	19
2026.03.24	05:45:00	46017.3	46037.6	46007.2	46029.7	2014	0	19
2026.03.24	06:00:00	46031.1	46080.5	46023.2	46069.7	2175	0	19
2026.03.24	06:15:00	46069.2	46146.6	46061.4	46117.4	2330	0	19
2026.03.24	06:30:00	46117.1	46176.5	46117.1	46162.3	2518	0	19
2026.03.24	06:45:00	46162.7	46248.6	46142.4	46223.1	2139	0	19
2026.03.24	07:00:00	46221.0	46395.5	46208.1	46366.5	4750	0	21
2026.03.24	07:15:00	46366.2	46399.7	46308.1	46332.2	5070	0	21
2026.03.24	07:30:00	46331.2	46341.8	46277.4	46318.4	3342	0	21
2026.03.24	07:45:00	46318.8	46346.3	46288.2	46339.5	3691	0	21
2026.03.24	08:00:00	46339.8	46397.5	46306.2	46353.7	7139	0	21
2026.03.24	08:15:00	46353.4	46381.0	46201.4	46212.2	7103	0	21
2026.03.24	08:30:00	46212.1	46265.8	46186.4	46200.2	5289	0	21
2026.03.24	08:45:00	46200.6	46256.7	46154.1	46176.1	6047	0	21
2026.03.24	09:00:00	46177.3	46206.6	46043.2	46046.6	5638	0	21
2026.03.24	09:15:00	46047.5	46146.0	46046.2	46134.9	5026	0	19
2026.03.24	09:30:00	46133.1	46191.9	46117.3	46178.4	3612	0	19
2026.03.24	09:45:00	46178.9	46251.0	46137.8	46229.9	3271	0	19
2026.03.24	10:00:00	46230.3	46251.7	46142.4	46237.4	3314	0	19
2026.03.24	10:15:00	46237.8	46249.3	46163.4	46171.7	2792	0	19
2026.03.24	10:30:00	46170.7	46248.5	46150.3	46231.6	3714	0	19
2026.03.24	10:45:00	46232.5	46247.8	46169.2	46219.4	3548	0	21
2026.03.24	11:00:00	46219.7	46255.7	46169.4	46223.2	4598	0	21
2026.03.24	11:15:00	46223.7	46226.7	46158.0	46196.8	3849	0	21
2026.03.24	11:30:00	46195.4	46207.8	46163.4	46172.2	3859	0	21
2026.03.24	11:45:00	46172.5	46250.6	46056.0	46218.2	5624	0	19
2026.03.24	12:00:00	46219.7	46241.8	46105.2	46143.8	4508	0	21
2026.03.24	12:15:00	46143.3	46189.5	46115.4	46164.5	4184	0	19
2026.03.24	12:30:00	46164.8	46168.8	45994.2	45998.7	6161	0	19
2026.03.24	12:45:00	45998.2	46052.7	45981.2	46005.3	6006	0	19
2026.03.24	13:00:00	46004.4	46033.8	45853.2	45965.5	7361	0	19
2026.03.24	13:15:00	45968.5	45990.7	45888.4	45909.6	5339	0	21
2026.03.24	13:30:00	45910.5	45963.8	45802.2	45885.6	21181	0	21
2026.03.24	13:45:00	45883.8	45955.4	45840.0	45954.2	17988	0	19
2026.03.24	14:00:00	45953.7	46129.1	45929.7	46104.7	15659	0	19
2026.03.24	14:15:00	46104.4	46187.2	46006.4	46112.5	16245	0	19
2026.03.24	14:30:00	46112.2	46228.6	46091.4	46227.1	14446	0	19
2026.03.24	14:45:00	46226.4	46372.2	46075.1	46250.4	17515	0	19
2026.03.24	15:00:00	46252.0	46359.8	46252.0	46327.3	14372	0	21
2026.03.24	15:15:00	46327.8	46458.6	46320.0	46411.3	9542	0	21
2026.03.24	15:30:00	46411.7	46435.6	46353.1	46402.2	7498	0	19
2026.03.24	15:45:00	46401.5	46461.6	46282.4	46295.8	8166	0	19
2026.03.24	16:00:00	46295.3	46339.9	46257.1	46329.7	9258	0	19
2026.03.24	16:15:00	46330.5	46404.6	46317.2	46388.5	7147	0	19
2026.03.24	16:30:00	46388.7	46401.6	46260.1	46359.7	8217	0	19
2026.03.24	16:45:00	46360.3	46395.8	46289.2	46344.2	7741	0	19
2026.03.24	17:00:00	46342.8	46358.4	46151.1	46176.2	13015	0	19
2026.03.24	17:15:00	46175.6	46226.7	46167.2	46213.7	9475	0	19
2026.03.24	17:30:00	46213.3	46257.8	46139.4	46148.8	7723	0	19
2026.03.24	17:45:00	46148.9	46284.6	46132.5	46274.2	9967	0	21
2026.03.24	18:00:00	46274.7	46318.4	46225.4	46241.6	8202	0	19
2026.03.24	18:15:00	46242.5	46313.8	46196.2	46292.2	7326	0	21
2026.03.24	18:30:00	46292.7	46432.6	46274.8	46334.1	7812	0	21
2026.03.24	18:45:00	46334.4	46368.6	46270.8	46300.2	5630	0	21
2026.03.24	19:00:00	46299.6	46365.7	46296.3	46364.4	4749	0	19
2026.03.24	19:15:00	46364.7	46364.7	46275.1	46282.7	4794	0	19
2026.03.24	19:30:00	46283.0	46303.8	46228.3	46229.8	5517	0	19
2026.03.24	19:45:00	46230.6	46232.1	46146.5	46171.8	6627	0	19
2026.03.24	20:00:00	46171.3	46193.0	46165.3	46185.8	1648	0	19
2026.03.24	20:15:00	46186.6	46659.2	46176.2	46441.4	12675	0	19
2026.03.24	20:30:00	46441.8	46619.4	46424.0	46470.3	10273	0	21
2026.03.24	20:45:00	46471.4	46509.1	46408.0	46448.2	5795	0	21
2026.03.24	22:00:00	46470.6	46538.6	46464.1	46482.6	2397	0	21
2026.03.24	22:15:00	46482.9	46489.6	46424.1	46449.2	1818	0	21
2026.03.24	22:30:00	46449.6	46504.6	46449.6	46503.2	1285	0	21
2026.03.24	22:45:00	46503.0	46515.5	46491.4	46507.7	791	0	21
2026.03.24	23:00:00	46507.2	46516.7	46467.1	46490.7	1116	0	21
2026.03.24	23:15:00	46491.6	46537.6	46489.3	46516.2	914	0	21
2026.03.24	23:30:00	46516.7	46527.7	46482.4	46486.2	903	0	21
2026.03.24	23:45:00	46485.3	46501.7	46482.4	46492.3	950	0	21
2026.03.25	00:00:00	46492.7	46554.5	46461.3	46540.2	2755	0	21
2026.03.25	00:15:00	46539.3	46556.7	46490.3	46515.7	2361	0	21
2026.03.25	00:30:00	46516.5	46647.5	46454.1	46611.7	3547	0	21
2026.03.25	00:45:00	46611.2	46620.7	46579.3	46580.3	2833	0	19
2026.03.25	01:00:00	46580.0	46611.6	46563.3	46572.0	3921	0	19
2026.03.25	01:15:00	46571.8	46606.9	46557.3	46579.9	3843	0	19
2026.03.25	01:30:00	46579.4	46607.6	46539.0	46565.6	3454	0	19
2026.03.25	01:45:00	46565.3	46585.6	46527.2	46534.1	2928	0	19
2026.03.25	02:00:00	46533.5	46540.8	46484.2	46484.8	3320	0	19
2026.03.25	02:15:00	46484.4	46511.9	46481.2	46501.5	3074	0	19
2026.03.25	02:30:00	46501.8	46503.6	46478.3	46480.2	1787	0	19
2026.03.25	02:45:00	46479.5	46495.7	46454.2	46454.8	1987	0	19
2026.03.25	03:00:00	46455.6	46480.8	46432.3	46436.3	1866	0	19
2026.03.25	03:15:00	46436.8	46460.8	46426.3	46456.9	1221	0	19
2026.03.25	03:30:00	46456.4	46481.7	46442.3	46465.8	1420	0	19
2026.03.25	03:45:00	46466.7	46495.7	46466.2	46495.7	1039	0	19
2026.03.25	04:00:00	46495.2	46529.6	46490.5	46527.7	969	0	19
2026.03.25	04:15:00	46527.9	46570.8	46514.4	46567.8	959	0	19
2026.03.25	04:30:00	46567.3	46582.2	46560.4	46562.2	693	0	19
2026.03.25	04:45:00	46562.0	46571.5	46544.3	46566.8	873	0	19
2026.03.25	05:00:00	46566.3	46572.8	46541.3	46568.6	1352	0	19
2026.03.25	05:15:00	46568.3	46568.3	46530.3	46540.3	1375	0	19
2026.03.25	05:30:00	46540.7	46567.5	46533.4	46563.3	1466	0	19
2026.03.25	05:45:00	46562.5	46562.6	46497.7	46509.8	1736	0	19
2026.03.25	06:00:00	46509.3	46514.5	46472.5	46485.6	1764	0	19
2026.03.25	06:15:00	46485.2	46499.4	46460.2	46469.8	1840	0	19
2026.03.25	06:30:00	46469.4	46494.6	46448.4	46489.9	1863	0	19
2026.03.25	06:45:00	46490.6	46538.7	46487.3	46506.4	1424	0	21
2026.03.25	07:00:00	46504.8	46537.4	46474.4	46526.8	2595	0	19
2026.03.25	07:15:00	46527.5	46533.8	46469.3	46485.7	2631	0	19
2026.03.25	07:30:00	46485.2	46554.7	46481.5	46540.2	2727	0	21
2026.03.25	07:45:00	46540.0	46575.6	46532.4	46556.7	2647	0	19
2026.03.25	08:00:00	46556.3	46689.5	46546.4	46668.1	6331	0	19
2026.03.25	08:15:00	46666.6	46720.7	46660.4	46683.2	5175	0	21
2026.03.25	08:30:00	46683.6	46722.4	46617.0	46648.7	5331	0	21
2026.03.25	08:45:00	46648.9	46672.7	46530.1	46548.2	4443	0	21
2026.03.25	09:00:00	46548.7	46615.7	46517.1	46611.7	4339	0	19
2026.03.25	09:15:00	46611.3	46613.6	46519.1	46528.7	3205	0	21
2026.03.25	09:30:00	46529.5	46570.5	46514.4	46519.2	3055	0	21
2026.03.25	09:45:00	46519.7	46598.4	46472.1	46545.0	4260	0	19
2026.03.25	10:00:00	46544.2	46611.5	46541.3	46562.2	3896	0	21
2026.03.25	10:15:00	46561.4	46578.8	46532.1	46533.5	2852	0	21
2026.03.25	10:30:00	46534.4	46572.6	46525.1	46530.8	2809	0	21
2026.03.25	10:45:00	46530.3	46579.8	46525.3	46556.1	2856	0	21
2026.03.25	11:00:00	46556.0	46630.4	46555.1	46608.7	2938	0	21
2026.03.25	11:15:00	46608.9	46648.7	46590.4	46619.2	2524	0	21
2026.03.25	11:30:00	46619.7	46690.6	46619.7	46682.3	2402	0	21
2026.03.25	11:45:00	46682.7	46682.7	46551.1	46652.2	5032	0	21
2026.03.25	12:00:00	46653.8	46713.4	46653.8	46694.0	4241	0	19
2026.03.25	12:15:00	46694.4	46696.5	46456.9	46512.7	10502	0	21
2026.03.25	12:30:00	46514.8	46555.7	46419.3	46508.5	6796	0	21
2026.03.25	12:45:00	46508.7	46614.5	46480.2	46589.7	4564	0	19
2026.03.25	13:00:00	46591.0	46657.2	46554.9	46601.6	5024	0	19
2026.03.25	13:15:00	46602.5	46640.7	46580.1	46639.4	3657	0	19
2026.03.25	13:30:00	46634.5	46794.7	46576.9	46589.1	20671	0	19
2026.03.25	13:45:00	46590.1	46635.2	46426.0	46434.0	15939	0	19
2026.03.25	14:00:00	46434.4	46533.3	46362.7	46530.5	14714	0	19
2026.03.25	14:15:00	46529.8	46559.5	46416.1	46494.5	11451	0	19
2026.03.25	14:30:00	46494.9	46597.4	46465.5	46521.3	10891	0	19
2026.03.25	14:45:00	46521.5	46593.7	46512.5	46565.2	9514	0	19
2026.03.25	15:00:00	46565.7	46606.7	46386.3	46397.5	12218	0	19
2026.03.25	15:15:00	46397.1	46531.9	46234.1	46530.7	16342	0	19
2026.03.25	15:30:00	46530.3	46549.8	46401.6	46447.7	9188	0	19
2026.03.25	15:45:00	46448.5	46499.5	46424.6	46470.9	9580	0	19
2026.03.25	16:00:00	46470.5	46488.6	46404.5	46434.8	10414	0	19
2026.03.25	16:15:00	46433.8	46529.7	46386.4	46487.7	11119	0	19
2026.03.25	16:30:00	46488.5	46562.7	46459.2	46537.2	7751	0	19
2026.03.25	16:45:00	46537.4	46545.8	46469.1	46514.9	5771	0	19
2026.03.25	17:00:00	46515.4	46551.2	46473.3	46514.2	6953	0	19
2026.03.25	17:15:00	46513.4	46559.6	46465.4	46545.8	6072	0	19
2026.03.25	17:30:00	46546.6	46633.7	46509.2	46597.7	6077	0	19
2026.03.25	17:45:00	46597.9	46599.7	46486.2	46519.2	6875	0	19
2026.03.25	18:00:00	46519.5	46557.8	46499.2	46549.7	5198	0	19
2026.03.25	18:15:00	46549.9	46591.4	46503.8	46514.8	4745	0	19
2026.03.25	18:30:00	46514.4	46551.0	46494.2	46515.2	4135	0	19
2026.03.25	18:45:00	46514.6	46518.8	46404.2	46477.3	6420	0	19
2026.03.25	19:00:00	46477.8	46485.5	46425.5	46479.2	6631	0	19
2026.03.25	19:15:00	46479.0	46528.4	46474.3	46478.3	4668	0	19
2026.03.25	19:30:00	46477.5	46482.8	46418.6	46450.7	4499	0	19
2026.03.25	19:45:00	46450.5	46518.6	46441.3	46479.3	6589	0	19
2026.03.25	20:00:00	46479.8	46510.7	46473.4	46482.2	1604	0	19
2026.03.25	20:15:00	46481.4	46489.8	46436.2	46436.9	989	0	19
2026.03.25	20:30:00	46437.6	46456.6	46430.4	46448.4	707	0	19
2026.03.25	20:45:00	46447.5	46468.6	46444.6	46462.8	620	0	19
2026.03.25	22:00:00	46471.6	46471.6	46416.3	46424.8	1417	0	19
2026.03.25	22:15:00	46424.3	46425.5	46387.2	46398.8	1374	0	19
2026.03.25	22:30:00	46399.6	46420.7	46398.4	46420.7	535	0	19
2026.03.25	22:45:00	46421.5	46428.8	46400.3	46404.3	941	0	19
2026.03.25	23:00:00	46404.8	46426.6	46387.2	46392.0	735	0	19
2026.03.25	23:15:00	46392.0	46393.5	46357.3	46376.8	1036	0	21
2026.03.25	23:30:00	46376.9	46384.7	46355.0	46355.2	816	0	21
2026.03.25	23:45:00	46354.4	46412.5	46348.2	46405.7	1150	0	21
2026.03.26	00:00:00	46407.2	46424.2	46402.3	46421.8	1630	0	19
2026.03.26	00:15:00	46422.6	46504.8	46419.3	46468.4	1745	0	19
2026.03.26	00:30:00	46468.1	46488.5	46454.5	46454.9	976	0	19
2026.03.26	00:45:00	46454.3	46462.4	46394.6	46417.5	1981	0	19
2026.03.26	01:00:00	46417.8	46456.5	46416.2	46428.4	2474	0	19
2026.03.26	01:15:00	46428.8	46433.6	46394.5	46414.6	2121	0	19
2026.03.26	01:30:00	46414.9	46437.8	46406.4	46413.8	2324	0	19
2026.03.26	01:45:00	46414.6	46429.8	46406.3	46424.6	1768	0	19
2026.03.26	02:00:00	46424.4	46446.5	46410.2	46422.1	1751	0	19
2026.03.26	02:15:00	46422.6	46435.8	46384.5	46390.8	1884	0	19
2026.03.26	02:30:00	46390.4	46399.7	46287.0	46339.6	3005	0	19
2026.03.26	02:45:00	46339.2	46360.7	46327.7	46331.3	1670	0	19
2026.03.26	03:00:00	46330.5	46360.8	46320.3	46357.8	1328	0	19
2026.03.26	03:15:00	46357.3	46383.8	46344.3	46377.6	1275	0	19
2026.03.26	03:30:00	46378.4	46484.8	46376.1	46475.3	2259	0	19
2026.03.26	03:45:00	46475.8	46477.8	46434.3	46444.8	1137	0	19
2026.03.26	04:00:00	46445.6	46450.6	46416.2	46428.6	1215	0	19
2026.03.26	04:15:00	46427.6	46433.9	46407.5	46415.5	909	0	19
2026.03.26	04:30:00	46416.9	46421.8	46404.5	46405.3	1002	0	19
2026.03.26	04:45:00	46405.8	46409.6	46362.2	46370.1	1204	0	19
2026.03.26	05:00:00	46370.7	46391.3	46337.3	46352.6	2045	0	19
2026.03.26	05:15:00	46352.9	46359.5	46297.1	46311.5	1817	0	19
2026.03.26	05:30:00	46311.2	46341.8	46300.3	46313.1	1942	0	19
2026.03.26	05:45:00	46313.0	46315.8	46277.3	46279.8	1399	0	19
2026.03.26	06:00:00	46280.7	46299.7	46263.3	46279.2	2066	0	19
2026.03.26	06:15:00	46279.4	46334.4	46259.7	46326.6	2355	0	19
2026.03.26	06:30:00	46326.2	46336.6	46301.2	46319.4	2492	0	19
2026.03.26	06:45:00	46319.2	46338.9	46306.2	46331.8	1287	0	19
2026.03.26	07:00:00	46331.4	46339.5	46252.2	46276.2	2847	0	19
2026.03.26	07:15:00	46276.7	46324.4	46196.3	46278.4	2929	0	21
2026.03.26	07:30:00	46278.1	46310.9	46256.1	46276.2	2044	0	19
2026.03.26	07:45:00	46276.7	46313.8	46276.2	46295.6	2199	0	19
2026.03.26	08:00:00	46295.3	46363.5	46251.2	46255.2	5356	0	19
2026.03.26	08:15:00	46256.1	46296.6	46234.5	46238.0	4746	0	19
2026.03.26	08:30:00	46238.6	46266.8	46181.1	46185.2	4633	0	19
2026.03.26	08:45:00	46184.5	46256.5	46178.2	46237.6	3655	0	19
2026.03.26	09:00:00	46238.5	46263.4	46175.4	46204.8	4689	0	21
2026.03.26	09:15:00	46204.3	46216.5	46159.4	46163.7	3814	0	19
2026.03.26	09:30:00	46161.2	46161.2	46092.8	46133.6	4503	0	19
2026.03.26	09:45:00	46134.5	46175.1	46115.2	46153.3	3089	0	19
2026.03.26	10:00:00	46153.6	46215.8	46115.3	46195.2	3383	0	19
2026.03.26	10:15:00	46194.9	46224.3	46170.0	46215.2	2673	0	19
2026.03.26	10:30:00	46215.7	46237.3	46140.1	46150.2	3480	0	19
2026.03.26	10:45:00	46150.7	46181.6	46141.1	46163.5	2936	0	19
2026.03.26	11:00:00	46165.0	46195.9	46148.2	46167.5	2670	0	21
2026.03.26	11:15:00	46168.4	46183.4	46110.4	46136.9	2900	0	19
2026.03.26	11:30:00	46136.9	46146.8	46103.1	46120.0	2993	0	19
2026.03.26	11:45:00	46120.5	46135.8	46078.2	46080.3	2602	0	19
2026.03.26	12:00:00	46081.1	46167.6	46030.2	46159.0	3560	0	19
2026.03.26	12:15:00	46159.5	46174.6	46124.2	46138.0	2836	0	19
2026.03.26	12:30:00	46138.3	46138.3	46048.3	46085.2	4372	0	19
2026.03.26	12:45:00	46084.9	46130.6	46084.9	46125.3	3243	0	19
2026.03.26	13:00:00	46124.6	46183.9	46122.3	46159.4	3397	0	19
2026.03.26	13:15:00	46159.1	46212.1	46143.2	46209.3	3304	0	19
2026.03.26	13:30:00	46209.7	46427.5	46189.2	46423.7	23935	0	19
2026.03.26	13:45:00	46423.4	46563.8	46415.5	46559.2	18311	0	19
2026.03.26	14:00:00	46558.5	46565.6	46441.2	46539.2	17261	0	19
2026.03.26	14:15:00	46540.8	46574.7	46489.5	46493.6	11440	0	19
2026.03.26	14:30:00	46493.3	46599.1	46420.2	46445.1	15317	0	19
2026.03.26	14:45:00	46444.4	46487.7	46284.1	46375.2	18082	0	19
2026.03.26	15:00:00	46375.6	46436.8	46369.3	46385.3	13483	0	19
2026.03.26	15:15:00	46385.8	46399.7	46324.2	46326.6	8342	0	19
2026.03.26	15:30:00	46326.2	46326.7	46242.5	46249.3	7472	0	19
2026.03.26	15:45:00	46249.8	46318.4	46219.6	46264.2	9057	0	19
2026.03.26	16:00:00	46263.6	46287.8	46232.2	46264.9	5983	0	19
2026.03.26	16:15:00	46264.6	46264.8	46080.5	46100.0	8308	0	19
2026.03.26	16:30:00	46098.2	46141.8	46059.2	46131.7	7661	0	19
2026.03.26	16:45:00	46131.4	46150.6	46099.2	46143.3	5904	0	19
2026.03.26	17:00:00	46143.7	46184.7	46105.3	46105.7	5538	0	19
2026.03.26	17:15:00	46105.2	46121.8	46011.5	46056.2	5729	0	19
2026.03.26	17:30:00	46055.5	46098.6	46040.6	46055.3	4974	0	19
2026.03.26	17:45:00	46055.7	46069.7	45984.1	45996.8	5867	0	19
2026.03.26	18:00:00	45996.4	46068.6	45993.5	46065.4	6421	0	19
2026.03.26	18:15:00	46064.1	46065.7	46023.8	46044.6	5105	0	19
2026.03.26	18:30:00	46044.9	46101.8	46042.2	46078.0	4607	0	19
2026.03.26	18:45:00	46079.2	46106.5	46054.1	46084.3	4326	0	19
2026.03.26	19:00:00	46084.7	46090.0	45973.3	46002.9	5171	0	19
2026.03.26	19:15:00	46002.3	46036.8	45980.7	45997.8	4463	0	19
2026.03.26	19:30:00	45998.6	46012.8	45942.2	45973.8	4948	0	19
2026.03.26	19:45:00	45973.5	46016.6	45960.5	45983.8	5866	0	19
2026.03.26	20:00:00	45983.4	46524.8	45935.5	46209.2	8340	0	19
2026.03.26	20:15:00	46208.3	46258.4	46055.8	46143.4	10898	0	21
2026.03.26	20:30:00	46143.1	46182.0	46131.1	46158.4	4492	0	19
2026.03.26	20:45:00	46158.2	46160.9	46072.9	46075.0	2520	0	19
2026.03.26	22:00:00	46107.4	46150.8	46076.0	46146.8	2834	0	21
2026.03.26	22:15:00	46146.3	46151.7	46086.0	46115.5	1783	0	19
2026.03.26	22:30:00	46115.2	46159.7	46092.2	46129.1	2254	0	19
2026.03.26	22:45:00	46129.5	46180.5	46110.1	46157.6	1725	0	21
2026.03.26	23:00:00	46157.2	46180.0	46140.1	46147.5	1288	0	21
2026.03.26	23:15:00	46146.5	46171.7	46133.5	46147.9	934	0	21
2026.03.26	23:30:00	46147.9	46208.4	46147.9	46196.1	943	0	21
2026.03.26	23:45:00	46195.4	46221.7	46189.4	46211.7	1315	0	21
2026.03.27	00:00:00	46212.5	46253.8	46208.3	46209.7	1987	0	21
2026.03.27	00:15:00	46209.9	46210.7	46105.5	46130.9	3871	0	21
2026.03.27	00:30:00	46131.4	46155.7	46086.3	46099.2	3046	0	19
2026.03.27	00:45:00	46099.6	46113.8	46083.3	46094.2	2748	0	19
2026.03.27	01:00:00	46094.6	46156.8	46076.7	46145.0	2915	0	19
2026.03.27	01:15:00	46145.4	46169.5	46136.3	46168.5	1989	0	19
2026.03.27	01:30:00	46168.2	46179.8	46153.3	46157.4	1804	0	19
2026.03.27	01:45:00	46157.8	46168.8	46132.5	46168.8	1644	0	19
2026.03.27	02:00:00	46169.6	46187.7	46165.2	46168.8	1703	0	19
2026.03.27	02:15:00	46168.3	46168.4	46125.3	46144.6	1530	0	19
2026.03.27	02:30:00	46144.3	46169.6	46136.3	46139.4	1198	0	19
2026.03.27	02:45:00	46139.8	46150.7	46113.4	46118.3	980	0	19
2026.03.27	03:00:00	46117.4	46135.6	46099.1	46113.2	1263	0	19
2026.03.27	03:15:00	46113.6	46116.8	46103.2	46112.8	1054	0	19
2026.03.27	03:30:00	46113.6	46177.8	46113.6	46160.9	1399	0	19
2026.03.27	03:45:00	46160.3	46178.8	46151.2	46176.8	946	0	19
2026.03.27	04:00:00	46176.3	46176.7	46147.5	46157.1	851	0	19
2026.03.27	04:15:00	46156.4	46178.8	46156.4	46169.8	628	0	19
2026.03.27	04:30:00	46169.3	46182.8	46166.3	46176.7	669	0	19
2026.03.27	04:45:00	46176.3	46197.8	46174.3	46191.3	657	0	19
2026.03.27	05:00:00	46191.8	46264.4	46191.8	46261.3	1392	0	19
2026.03.27	05:15:00	46260.4	46272.8	46213.5	46235.8	1682	0	19
2026.03.27	05:30:00	46236.5	46249.5	46222.3	46238.3	1244	0	19
2026.03.27	05:45:00	46237.5	46254.6	46223.5	46226.3	829	0	19
2026.03.27	06:00:00	46226.8	46235.6	46205.4	46224.7	1588	0	19
2026.03.27	06:15:00	46225.6	46266.5	46225.6	46250.9	1469	0	19
2026.03.27	06:30:00	46251.6	46251.6	46198.1	46207.2	1624	0	19
2026.03.27	06:45:00	46206.5	46209.8	46162.5	46179.7	1287	0	19
2026.03.27	07:00:00	46179.2	46181.6	46135.4	46152.8	1771	0	19
2026.03.27	07:15:00	46152.3	46152.3	46102.2	46107.2	1347	0	19
2026.03.27	07:30:00	46106.3	46132.8	46092.2	46115.4	1964	0	19
2026.03.27	07:45:00	46114.4	46150.9	46108.4	46127.7	2281	0	19
2026.03.27	08:00:00	46129.1	46154.7	46048.4	46064.3	6262	0	19
2026.03.27	08:15:00	46063.9	46083.6	45985.3	45994.8	4745	0	19
2026.03.27	08:30:00	45995.6	46039.7	45965.4	45992.2	4703	0	19
2026.03.27	08:45:00	45992.6	46022.6	45969.4	45976.5	3609	0	19
2026.03.27	09:00:00	45977.5	45995.4	45881.4	45931.2	4864	0	19
2026.03.27	09:15:00	45931.4	46012.6	45923.2	45994.7	4388	0	19
2026.03.27	09:30:00	45995.4	46023.6	45959.1	45985.2	3854	0	19
2026.03.27	09:45:00	45985.7	45985.7	45900.4	45912.7	3072	0	19
2026.03.27	10:00:00	45912.3	45973.5	45893.4	45921.1	3839	0	19
2026.03.27	10:15:00	45921.6	45958.6	45912.2	45926.2	3069	0	19
