<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.13	17:25:00	4612.234	4612.234	4606.582	4609.767	1411	0	160
2026.01.13	17:30:00	4609.718	4611.155	4603.084	4610.080	2441	0	160
2026.01.13	17:35:00	4610.044	4612.103	4607.844	4609.715	1480	0	160
2026.01.13	17:40:00	4609.684	4610.484	4604.053	4604.547	2104	0	160
2026.01.13	17:45:00	4604.516	4607.015	4601.730	4602.124	2183	0	160
2026.01.13	17:50:00	4602.217	4602.462	4597.089	4600.239	2465	0	160
2026.01.13	17:55:00	4600.202	4600.554	4586.705	4590.502	3337	0	160
2026.01.13	18:00:00	4590.452	4593.926	4585.778	4588.684	3659	0	160
2026.01.13	18:05:00	4588.641	4594.414	4586.674	4592.879	2993	0	160
2026.01.13	18:10:00	4592.924	4594.355	4590.971	4594.343	2339	0	160
2026.01.13	18:15:00	4594.372	4595.113	4583.947	4586.206	2916	0	160
2026.01.13	18:20:00	4586.305	4589.226	4581.065	4588.398	3762	0	160
2026.01.13	18:25:00	4588.425	4592.537	4588.250	4591.711	2531	0	160
2026.01.13	18:30:00	4591.737	4594.879	4589.820	4593.304	2038	0	160
2026.01.13	18:35:00	4593.367	4599.571	4593.255	4599.425	1691	0	160
2026.01.13	18:40:00	4599.450	4600.864	4598.264	4600.450	1173	0	160
2026.01.13	18:45:00	4600.405	4602.052	4599.603	4599.904	1122	0	160
2026.01.13	18:50:00	4599.900	4600.358	4597.689	4599.585	1440	0	160
2026.01.13	18:55:00	4599.540	4599.540	4594.150	4594.198	1641	0	160
2026.01.13	19:00:00	4594.239	4594.412	4584.153	4587.539	2475	0	160
2026.01.13	19:05:00	4587.570	4594.675	4586.154	4593.572	1781	0	160
2026.01.13	19:10:00	4593.516	4595.833	4590.634	4595.619	1484	0	160
2026.01.13	19:15:00	4595.607	4597.203	4584.756	4591.101	2927	0	160
2026.01.13	19:20:00	4591.075	4593.454	4590.992	4592.750	1389	0	160
2026.01.13	19:25:00	4592.768	4595.133	4592.645	4593.391	1197	0	160
2026.01.13	19:30:00	4593.373	4596.828	4592.552	4596.035	1256	0	160
2026.01.13	19:35:00	4596.001	4598.587	4592.969	4598.284	1436	0	160
2026.01.13	19:40:00	4598.249	4598.960	4593.878	4595.950	1344	0	160
2026.01.13	19:45:00	4596.000	4596.169	4590.614	4592.714	1794	0	160
2026.01.13	19:50:00	4592.751	4596.067	4592.426	4595.812	1130	0	160
2026.01.13	19:55:00	4595.851	4599.033	4595.830	4597.503	935	0	160
2026.01.13	20:00:00	4597.539	4597.876	4590.355	4592.399	1900	0	160
2026.01.13	20:05:00	4592.296	4594.547	4590.374	4592.312	1267	0	160
2026.01.13	20:10:00	4592.344	4594.903	4591.738	4592.992	1132	0	160
2026.01.13	20:15:00	4593.024	4595.244	4590.705	4594.652	1283	0	160
2026.01.13	20:20:00	4594.682	4595.228	4591.445	4592.831	1455	0	160
2026.01.13	20:25:00	4592.813	4593.738	4587.771	4588.971	1474	0	160
2026.01.13	20:30:00	4588.932	4589.311	4570.839	4572.261	3680	0	160
2026.01.13	20:35:00	4572.286	4579.558	4569.234	4576.614	3216	0	160
2026.01.13	20:40:00	4576.719	4587.380	4574.816	4585.206	2692	0	160
2026.01.13	20:45:00	4585.255	4589.339	4583.550	4589.113	1631	0	160
2026.01.13	20:50:00	4589.087	4589.302	4583.378	4586.660	1969	0	160
2026.01.13	20:55:00	4586.574	4586.969	4582.407	4586.045	2155	0	160
2026.01.13	21:00:00	4586.098	4589.481	4585.150	4587.523	1167	0	160
2026.01.13	21:05:00	4587.490	4588.371	4585.994	4586.257	664	0	160
2026.01.13	21:10:00	4586.287	4587.347	4583.404	4583.484	620	0	160
2026.01.13	21:15:00	4583.530	4587.083	4582.731	4586.013	867	0	160
2026.01.13	21:20:00	4586.019	4587.468	4585.628	4586.998	744	0	160
2026.01.13	21:25:00	4586.967	4589.582	4586.536	4587.937	739	0	160
2026.01.13	21:30:00	4587.924	4588.520	4585.946	4587.252	463	0	160
2026.01.13	21:35:00	4587.226	4589.532	4585.593	4587.860	969	0	160
2026.01.13	21:40:00	4587.886	4589.187	4586.687	4589.127	772	0	160
2026.01.13	21:45:00	4589.079	4589.945	4587.420	4587.952	771	0	160
2026.01.13	21:50:00	4587.945	4588.208	4586.989	4587.288	431	0	160
2026.01.13	21:55:00	4587.250	4587.621	4586.145	4586.552	282	0	160
2026.01.13	23:00:00	4590.721	4592.622	4590.682	4591.681	404	0	160
2026.01.13	23:05:00	4591.727	4595.368	4591.382	4593.068	787	0	160
2026.01.13	23:10:00	4593.090	4595.985	4593.090	4595.985	710	0	160
2026.01.13	23:15:00	4595.993	4596.931	4593.050	4594.962	689	0	160
2026.01.13	23:20:00	4595.019	4596.422	4594.360	4596.354	507	0	160
2026.01.13	23:25:00	4596.386	4597.968	4596.236	4597.379	556	0	160
2026.01.13	23:30:00	4597.332	4597.399	4594.722	4595.770	645	0	160
2026.01.13	23:35:00	4595.855	4596.803	4594.970	4596.803	532	0	160
2026.01.13	23:40:00	4596.809	4596.815	4593.255	4594.346	589	0	160
2026.01.13	23:45:00	4594.279	4596.304	4593.767	4596.227	529	0	160
2026.01.13	23:50:00	4596.216	4597.529	4594.555	4597.134	386	0	160
2026.01.13	23:55:00	4597.154	4598.871	4596.828	4597.136	649	0	160
2026.01.14	00:00:00	4597.181	4603.770	4597.140	4603.720	1137	0	160
2026.01.14	00:05:00	4603.623	4607.803	4602.065	4606.741	1202	0	160
2026.01.14	00:10:00	4606.695	4607.049	4604.738	4605.212	953	0	160
2026.01.14	00:15:00	4605.229	4607.499	4605.073	4605.534	838	0	160
2026.01.14	00:20:00	4605.611	4606.013	4602.929	4603.635	891	0	160
2026.01.14	00:25:00	4603.553	4610.728	4603.315	4609.591	1217	0	160
2026.01.14	00:30:00	4609.635	4610.255	4607.693	4608.558	1036	0	160
2026.01.14	00:35:00	4608.547	4609.087	4607.027	4607.927	908	0	160
2026.01.14	00:40:00	4607.951	4610.679	4607.519	4608.640	760	0	160
2026.01.14	00:45:00	4608.647	4608.851	4604.822	4605.300	1134	0	160
2026.01.14	00:50:00	4605.276	4607.323	4604.728	4606.215	949	0	160
2026.01.14	00:55:00	4606.170	4610.664	4605.662	4609.153	1122	0	160
2026.01.14	01:00:00	4609.191	4615.779	4606.235	4615.242	3641	0	160
2026.01.14	01:05:00	4615.291	4616.024	4611.325	4611.416	2436	0	160
2026.01.14	01:10:00	4611.457	4617.067	4610.498	4615.466	1734	0	160
2026.01.14	01:15:00	4615.432	4618.191	4612.900	4617.107	1902	0	160
2026.01.14	01:20:00	4617.203	4618.511	4612.034	4612.347	1721	0	160
2026.01.14	01:25:00	4612.305	4616.538	4611.807	4614.568	1418	0	160
2026.01.14	01:30:00	4614.536	4616.864	4613.503	4615.131	1673	0	160
2026.01.14	01:35:00	4615.058	4618.472	4614.044	4617.750	1581	0	160
2026.01.14	01:40:00	4617.748	4618.836	4614.396	4614.659	1692	0	160
2026.01.14	01:45:00	4614.752	4618.222	4613.664	4613.779	1555	0	160
2026.01.14	01:50:00	4613.853	4619.710	4613.688	4619.306	1830	0	160
2026.01.14	01:55:00	4619.295	4619.966	4618.679	4619.137	1228	0	160
2026.01.14	02:00:00	4619.135	4620.862	4616.999	4618.214	1814	0	160
2026.01.14	02:05:00	4618.234	4620.408	4614.369	4614.851	1840	0	160
2026.01.14	02:10:00	4614.813	4619.422	4614.644	4618.234	1859	0	160
2026.01.14	02:15:00	4618.269	4619.188	4616.648	4617.838	1045	0	160
2026.01.14	02:20:00	4617.903	4621.396	4617.791	4620.872	1142	0	160
2026.01.14	02:25:00	4620.859	4621.100	4619.659	4619.999	779	0	160
2026.01.14	02:30:00	4620.042	4622.602	4617.954	4619.115	1858	0	160
2026.01.14	02:35:00	4619.078	4622.324	4618.510	4621.078	1549	0	160
2026.01.14	02:40:00	4621.117	4622.268	4620.903	4621.221	1255	0	160
2026.01.14	02:45:00	4621.339	4623.614	4618.262	4621.534	1724	0	160
2026.01.14	02:50:00	4621.495	4622.155	4619.214	4620.073	1305	0	160
2026.01.14	02:55:00	4620.051	4622.083	4619.848	4620.633	874	0	160
2026.01.14	03:00:00	4620.538	4622.913	4620.152	4622.065	947	0	160
2026.01.14	03:05:00	4622.099	4622.564	4619.202	4619.211	1255	0	160
2026.01.14	03:10:00	4619.185	4620.194	4617.675	4618.109	1477	0	160
2026.01.14	03:15:00	4618.162	4621.489	4617.514	4620.947	1322	0	160
2026.01.14	03:20:00	4620.908	4621.254	4618.569	4618.937	909	0	160
2026.01.14	03:25:00	4618.916	4619.707	4613.475	4615.161	1712	0	160
2026.01.14	03:30:00	4615.106	4621.084	4614.911	4621.049	964	0	160
2026.01.14	03:35:00	4621.076	4625.588	4620.279	4624.645	796	0	160
2026.01.14	03:40:00	4624.549	4624.623	4622.389	4624.203	844	0	160
2026.01.14	03:45:00	4624.137	4625.026	4623.210	4623.948	895	0	160
2026.01.14	03:50:00	4623.983	4627.710	4623.848	4627.408	973	0	160
2026.01.14	03:55:00	4627.360	4630.088	4625.466	4628.238	1326	0	160
2026.01.14	04:00:00	4628.316	4630.246	4627.828	4628.818	1132	0	160
2026.01.14	04:05:00	4628.815	4629.264	4627.568	4628.067	651	0	160
2026.01.14	04:10:00	4628.141	4628.687	4626.823	4627.484	805	0	160
2026.01.14	04:15:00	4627.458	4630.046	4627.239	4628.684	1023	0	160
2026.01.14	04:20:00	4628.691	4628.710	4626.138	4627.127	755	0	160
2026.01.14	04:25:00	4627.011	4627.435	4625.208	4626.600	745	0	160
2026.01.14	04:30:00	4626.630	4628.478	4625.297	4628.271	771	0	160
2026.01.14	04:35:00	4628.278	4629.943	4627.801	4628.829	694	0	160
2026.01.14	04:40:00	4628.830	4629.195	4627.961	4628.095	423	0	160
2026.01.14	04:45:00	4628.019	4629.808	4626.948	4629.289	746	0	160
2026.01.14	04:50:00	4629.206	4630.562	4628.191	4629.706	813	0	160
2026.01.14	04:55:00	4629.659	4630.430	4627.884	4629.468	994	0	160
2026.01.14	05:00:00	4629.495	4639.638	4629.393	4638.770	1948	0	160
2026.01.14	05:05:00	4638.711	4638.924	4634.602	4635.361	1569	0	160
2026.01.14	05:10:00	4635.435	4636.134	4633.138	4634.021	1118	0	160
2026.01.14	05:15:00	4633.980	4635.411	4631.817	4632.853	929	0	160
2026.01.14	05:20:00	4632.822	4634.088	4631.039	4633.777	966	0	160
2026.01.14	05:25:00	4633.776	4635.504	4632.541	4634.340	1253	0	160
2026.01.14	05:30:00	4634.295	4639.961	4631.759	4638.240	2901	0	160
2026.01.14	05:35:00	4638.289	4638.518	4635.509	4636.883	1895	0	160
2026.01.14	05:40:00	4636.852	4639.102	4635.041	4636.407	2075	0	160
2026.01.14	05:45:00	4636.358	4639.501	4634.932	4639.383	1636	0	160
2026.01.14	05:50:00	4639.368	4639.368	4633.524	4634.067	1826	0	160
2026.01.14	05:55:00	4634.105	4634.330	4617.775	4619.880	5677	0	160
2026.01.14	06:00:00	4619.766	4626.941	4618.538	4626.729	3703	0	160
2026.01.14	06:05:00	4626.709	4629.092	4623.429	4625.965	2730	0	160
2026.01.14	06:10:00	4626.009	4635.416	4624.933	4633.600	2097	0	160
2026.01.14	06:15:00	4633.626	4634.496	4631.930	4632.977	1504	0	160
2026.01.14	06:20:00	4632.993	4634.959	4630.933	4634.654	1317	0	160
2026.01.14	06:25:00	4634.624	4635.243	4632.635	4633.037	1351	0	160
2026.01.14	06:30:00	4633.055	4633.444	4626.364	4626.592	1950	0	160
2026.01.14	06:35:00	4626.626	4631.054	4626.141	4629.352	1862	0	160
2026.01.14	06:40:00	4629.318	4632.110	4628.536	4630.712	1467	0	160
2026.01.14	06:45:00	4630.754	4634.746	4630.754	4631.985	1294	0	160
2026.01.14	06:50:00	4632.018	4633.734	4630.644	4633.634	1396	0	160
2026.01.14	06:55:00	4633.587	4637.289	4633.122	4637.289	1372	0	160
2026.01.14	07:00:00	4637.253	4638.537	4632.644	4634.522	1815	0	160
2026.01.14	07:05:00	4634.521	4634.971	4632.011	4632.100	983	0	160
2026.01.14	07:10:00	4632.084	4634.321	4631.374	4632.865	854	0	160
2026.01.14	07:15:00	4632.899	4635.719	4632.040	4634.847	930	0	160
2026.01.14	07:20:00	4634.801	4639.018	4633.289	4637.994	1250	0	160
2026.01.14	07:25:00	4637.983	4639.604	4636.717	4637.173	1104	0	160
2026.01.14	07:30:00	4637.128	4637.230	4633.871	4636.240	1207	0	160
2026.01.14	07:35:00	4636.208	4638.216	4636.179	4636.816	574	0	160
2026.01.14	07:40:00	4636.727	4638.354	4635.277	4636.798	820	0	160
2026.01.14	07:45:00	4636.826	4637.722	4634.496	4636.181	848	0	160
2026.01.14	07:50:00	4636.226	4637.039	4633.374	4634.147	700	0	160
2026.01.14	07:55:00	4634.151	4634.187	4632.399	4632.634	940	0	160
2026.01.14	08:00:00	4632.530	4634.332	4630.644	4631.176	1679	0	160
2026.01.14	08:05:00	4631.162	4631.708	4624.351	4624.399	2094	0	160
2026.01.14	08:10:00	4624.371	4627.616	4623.393	4627.294	1639	0	160
2026.01.14	08:15:00	4627.211	4627.695	4624.173	4625.071	1336	0	160
2026.01.14	08:20:00	4625.024	4628.759	4622.831	4627.834	1760	0	160
2026.01.14	08:25:00	4627.863	4628.073	4621.938	4625.144	2069	0	160
2026.01.14	08:30:00	4625.063	4629.651	4624.423	4629.651	1162	0	160
2026.01.14	08:35:00	4629.677	4630.980	4628.517	4630.966	1100	0	160
2026.01.14	08:40:00	4630.992	4632.784	4629.996	4632.291	958	0	160
2026.01.14	08:45:00	4632.375	4637.912	4631.625	4635.288	1237	0	160
2026.01.14	08:50:00	4635.334	4636.541	4633.678	4634.785	983	0	160
2026.01.14	08:55:00	4634.811	4635.246	4632.797	4634.917	913	0	160
2026.01.14	09:00:00	4634.864	4634.995	4633.258	4634.583	926	0	160
2026.01.14	09:05:00	4634.536	4638.663	4634.487	4638.011	919	0	160
2026.01.14	09:10:00	4637.989	4639.243	4635.402	4638.287	1006	0	160
2026.01.14	09:15:00	4638.366	4639.710	4637.681	4639.108	847	0	160
2026.01.14	09:20:00	4639.054	4639.394	4636.322	4637.337	952	0	160
2026.01.14	09:25:00	4637.363	4638.074	4636.511	4637.539	796	0	160
2026.01.14	09:30:00	4637.497	4637.920	4633.741	4633.812	827	0	160
2026.01.14	09:35:00	4633.776	4633.785	4629.965	4630.300	1164	0	160
2026.01.14	09:40:00	4630.282	4630.594	4627.402	4627.746	1022	0	160
2026.01.14	09:45:00	4627.704	4630.023	4627.073	4629.602	1239	0	160
2026.01.14	09:50:00	4629.631	4631.768	4628.389	4629.468	1024	0	160
2026.01.14	09:55:00	4629.495	4630.938	4627.781	4630.422	843	0	160
2026.01.14	10:00:00	4630.391	4631.061	4627.742	4630.817	997	0	160
2026.01.14	10:05:00	4630.856	4632.442	4629.114	4629.875	786	0	160
2026.01.14	10:10:00	4629.905	4632.052	4628.128	4631.635	902	0	160
2026.01.14	10:15:00	4631.626	4634.897	4631.626	4634.638	831	0	160
2026.01.14	10:20:00	4634.662	4636.033	4632.142	4632.730	895	0	160
2026.01.14	10:25:00	4632.714	4637.063	4632.614	4635.042	864	0	160
2026.01.14	10:30:00	4635.102	4635.608	4632.375	4635.114	1226	0	160
2026.01.14	10:35:00	4635.144	4636.653	4633.482	4636.449	823	0	160
2026.01.14	10:40:00	4636.408	4638.166	4635.636	4635.742	901	0	160
2026.01.14	10:45:00	4635.796	4636.508	4633.229	4633.704	815	0	160
2026.01.14	10:50:00	4633.667	4635.730	4632.916	4633.392	917	0	160
2026.01.14	10:55:00	4633.421	4633.421	4631.244	4633.025	835	0	160
2026.01.14	11:00:00	4632.950	4635.432	4630.230	4635.181	985	0	160
2026.01.14	11:05:00	4635.142	4636.577	4633.700	4635.089	884	0	160
2026.01.14	11:10:00	4635.068	4636.400	4634.411	4635.357	705	0	160
2026.01.14	11:15:00	4635.357	4637.446	4634.667	4634.834	810	0	160
2026.01.14	11:20:00	4634.773	4635.771	4633.217	4635.149	829	0	160
2026.01.14	11:25:00	4635.204	4636.519	4629.231	4630.264	1416	0	160
2026.01.14	11:30:00	4630.299	4632.805	4627.506	4627.814	1409	0	160
2026.01.14	11:35:00	4627.858	4630.833	4627.741	4629.922	838	0	160
2026.01.14	11:40:00	4629.991	4631.552	4629.817	4630.798	793	0	160
2026.01.14	11:45:00	4630.725	4631.597	4628.394	4629.559	760	0	160
2026.01.14	11:50:00	4629.435	4630.925	4625.987	4629.065	1155	0	160
2026.01.14	11:55:00	4629.065	4631.419	4627.541	4630.316	940	0	160
2026.01.14	12:00:00	4630.412	4637.490	4630.152	4634.757	1951	0	160
2026.01.14	12:05:00	4634.791	4638.135	4634.791	4636.801	1479	0	160
2026.01.14	12:10:00	4636.773	4638.520	4635.047	4635.724	1225	0	160
2026.01.14	12:15:00	4635.770	4636.716	4633.873	4635.968	938	0	160
2026.01.14	12:20:00	4636.004	4638.550	4634.316	4638.467	949	0	160
2026.01.14	12:25:00	4638.457	4638.949	4635.514	4636.084	961	0	160
2026.01.14	12:30:00	4636.055	4638.210	4635.549	4635.904	1058	0	160
2026.01.14	12:35:00	4635.860	4636.972	4634.481	4635.296	1298	0	160
2026.01.14	12:40:00	4635.385	4636.532	4634.032	4634.682	952	0	160
2026.01.14	12:45:00	4634.686	4636.122	4633.754	4635.972	864	0	160
2026.01.14	12:50:00	4636.019	4636.696	4634.754	4636.317	839	0	160
2026.01.14	12:55:00	4636.335	4642.045	4634.746	4638.782	1715	0	160
2026.01.14	13:00:00	4638.815	4641.783	4632.563	4635.219	4062	0	160
2026.01.14	13:05:00	4635.238	4635.404	4629.708	4629.782	3009	0	160
2026.01.14	13:10:00	4629.835	4633.031	4627.216	4628.559	3027	0	160
2026.01.14	13:15:00	4628.506	4631.753	4627.719	4628.658	2701	0	160
2026.01.14	13:20:00	4628.709	4635.251	4627.554	4634.856	2299	0	160
2026.01.14	13:25:00	4634.900	4634.921	4627.867	4631.790	1981	0	160
2026.01.14	13:30:00	4631.780	4633.809	4624.312	4630.225	2294	0	160
2026.01.14	13:35:00	4630.183	4633.065	4625.214	4632.950	3186	0	160
2026.01.14	13:40:00	4632.978	4637.275	4631.038	4636.656	2123	0	160
2026.01.14	13:45:00	4636.713	4636.915	4633.920	4633.947	1722	0	160
2026.01.14	13:50:00	4634.072	4635.798	4629.274	4635.410	1875	0	160
2026.01.14	13:55:00	4635.457	4636.523	4634.009	4635.839	1800	0	160
2026.01.14	14:00:00	4635.872	4638.828	4633.132	4636.292	2373	0	160
2026.01.14	14:05:00	4636.317	4637.493	4629.748	4632.986	2173	0	160
2026.01.14	14:10:00	4633.026	4635.096	4630.490	4634.197	2074	0	160
2026.01.14	14:15:00	4634.233	4635.351	4631.094	4635.086	2001	0	160
2026.01.14	14:20:00	4635.132	4638.024	4634.975	4636.289	1525	0	160
2026.01.14	14:25:00	4636.236	4636.236	4632.900	4635.350	1538	0	160
2026.01.14	14:30:00	4635.409	4635.409	4625.958	4629.491	4425	0	160
2026.01.14	14:35:00	4629.589	4630.033	4617.297	4618.591	5205	0	160
2026.01.14	14:40:00	4618.567	4623.939	4613.879	4619.026	5267	0	160
2026.01.14	14:45:00	4618.978	4620.679	4607.281	4607.779	5737	0	160
2026.01.14	14:50:00	4607.831	4617.547	4606.659	4615.390	4562	0	160
2026.01.14	14:55:00	4615.363	4619.045	4613.566	4617.582	3668	0	160
2026.01.14	15:00:00	4617.552	4617.552	4602.724	4605.462	3388	0	160
2026.01.14	15:05:00	4605.513	4611.052	4599.321	4605.058	5180	0	160
2026.01.14	15:10:00	4605.019	4616.465	4603.735	4615.545	5533	0	160
2026.01.14	15:15:00	4615.497	4623.075	4614.214	4621.728	3384	0	160
2026.01.14	15:20:00	4621.782	4626.452	4619.280	4623.453	3213	0	160
2026.01.14	15:25:00	4623.485	4624.855	4614.422	4615.354	3307	0	160
2026.01.14	15:30:00	4615.401	4619.188	4609.798	4610.226	2548	0	160
2026.01.14	15:35:00	4610.281	4620.238	4610.034	4620.103	3531	0	160
2026.01.14	15:40:00	4620.085	4621.889	4611.553	4613.012	2625	0	160
2026.01.14	15:45:00	4612.976	4617.297	4611.900	4613.231	2744	0	160
2026.01.14	15:50:00	4613.188	4615.121	4610.581	4614.872	3019	0	160
2026.01.14	15:55:00	4614.897	4619.263	4614.851	4617.855	1922	0	160
2026.01.14	16:00:00	4617.892	4621.058	4615.437	4618.555	2235	0	160
2026.01.14	16:05:00	4618.609	4621.675	4615.683	4616.161	2068	0	160
2026.01.14	16:10:00	4616.233	4619.702	4614.873	4617.911	2088	0	160
2026.01.14	16:15:00	4617.947	4621.071	4616.504	4620.722	2159	0	160
2026.01.14	16:20:00	4620.688	4623.362	4619.665	4622.448	2081	0	160
2026.01.14	16:25:00	4622.503	4624.844	4619.217	4621.698	1990	0	160
2026.01.14	16:30:00	4621.672	4623.309	4617.826	4619.041	1985	0	160
2026.01.14	16:35:00	4619.006	4621.099	4615.067	4617.567	2078	0	160
2026.01.14	16:40:00	4617.534	4618.546	4613.817	4615.607	2286	0	160
2026.01.14	16:45:00	4615.649	4616.655	4611.022	4611.022	2898	0	160
2026.01.14	16:50:00	4610.979	4616.058	4610.058	4612.816	2577	0	160
2026.01.14	16:55:00	4612.771	4617.462	4608.529	4616.995	2475	0	160
2026.01.14	17:00:00	4617.041	4619.147	4615.549	4616.298	1761	0	160
2026.01.14	17:05:00	4616.210	4616.636	4609.939	4614.714	2001	0	160
2026.01.14	17:10:00	4614.666	4617.381	4611.957	4615.674	1736	0	160
2026.01.14	17:15:00	4615.650	4615.762	4611.027	4613.354	2167	0	160
2026.01.14	17:20:00	4613.322	4614.306	4607.077	4607.562	2631	0	160
2026.01.14	17:25:00	4607.524	4612.036	4605.436	4611.273	2357	0	160
2026.01.14	17:30:00	4611.308	4612.183	4605.606	4608.500	2923	0	160
2026.01.14	17:35:00	4608.519	4611.694	4607.162	4608.596	2467	0	160
2026.01.14	17:40:00	4608.487	4608.487	4601.076	4604.400	3273	0	160
2026.01.14	17:45:00	4604.379	4611.347	4603.947	4611.347	2035	0	160
2026.01.14	17:50:00	4611.233	4613.777	4608.700	4612.432	2516	0	160
2026.01.14	17:55:00	4612.461	4616.625	4612.072	4614.239	1832	0	160
2026.01.14	18:00:00	4614.214	4621.079	4612.745	4621.008	2000	0	160
2026.01.14	18:05:00	4621.038	4622.607	4620.417	4620.932	1786	0	160
2026.01.14	18:10:00	4620.972	4623.649	4620.338	4623.536	1748	0	160
2026.01.14	18:15:00	4623.463	4629.595	4622.487	4627.006	1925	0	160
2026.01.14	18:20:00	4627.048	4628.081	4624.711	4626.805	2190	0	160
2026.01.14	18:25:00	4626.837	4630.320	4625.678	4628.364	2147	0	160
2026.01.14	18:30:00	4628.327	4632.539	4628.094	4629.801	1811	0	160
2026.01.14	18:35:00	4629.846	4630.299	4628.029	4628.968	1222	0	160
2026.01.14	18:40:00	4628.925	4633.460	4628.856	4631.408	1176	0	160
2026.01.14	18:45:00	4631.376	4634.112	4630.077	4631.992	1258	0	160
2026.01.14	18:50:00	4631.989	4636.598	4631.989	4634.874	1317	0	160
2026.01.14	18:55:00	4634.909	4637.171	4633.933	4635.044	1510	0	160
2026.01.14	19:00:00	4635.107	4643.189	4635.107	4637.375	2254	0	160
2026.01.14	19:05:00	4637.299	4638.702	4634.164	4634.971	2191	0	160
2026.01.14	19:10:00	4634.898	4637.158	4633.344	4636.875	1786	0	160
2026.01.14	19:15:00	4636.921	4638.548	4634.174	4638.469	1551	0	160
2026.01.14	19:20:00	4638.500	4639.414	4636.086	4639.257	1363	0	160
2026.01.14	19:25:00	4639.290	4640.033	4634.657	4635.008	1885	0	160
2026.01.14	19:30:00	4634.967	4638.030	4634.548	4636.969	1564	0	160
2026.01.14	19:35:00	4636.928	4640.657	4634.603	4639.166	1650	0	160
2026.01.14	19:40:00	4639.147	4640.506	4638.968	4639.869	925	0	160
2026.01.14	19:45:00	4639.862	4640.911	4638.441	4639.484	1032	0	160
2026.01.14	19:50:00	4639.387	4641.576	4638.402	4639.096	1116	0	160
2026.01.14	19:55:00	4639.141	4640.045	4635.865	4639.223	1308	0	160
2026.01.14	20:00:00	4639.219	4641.220	4627.195	4632.061	4846	0	160
2026.01.14	20:05:00	4632.019	4638.484	4626.167	4637.031	4017	0	160
2026.01.14	20:10:00	4637.073	4641.596	4634.763	4636.199	2733	0	160
2026.01.14	20:15:00	4636.240	4637.892	4630.905	4636.710	2377	0	160
2026.01.14	20:20:00	4636.771	4637.062	4631.336	4635.737	2166	0	160
2026.01.14	20:25:00	4635.702	4635.702	4632.235	4634.138	1804	0	160
2026.01.14	20:30:00	4634.089	4635.519	4630.256	4630.430	1838	0	160
2026.01.14	20:35:00	4630.394	4634.220	4626.182	4633.684	2559	0	160
2026.01.14	20:40:00	4633.635	4634.301	4625.684	4626.339	2056	0	160
2026.01.14	20:45:00	4626.294	4630.975	4625.598	4630.354	1760	0	160
2026.01.14	20:50:00	4630.397	4632.963	4629.005	4632.321	1833	0	160
2026.01.14	20:55:00	4632.373	4633.057	4631.066	4632.498	1423	0	160
2026.01.14	21:00:00	4632.551	4633.061	4629.202	4631.195	1012	0	160
2026.01.14	21:05:00	4631.229	4631.563	4628.747	4629.791	767	0	160
2026.01.14	21:10:00	4629.831	4630.594	4624.417	4624.573	1055	0	160
2026.01.14	21:15:00	4624.540	4626.619	4622.559	4625.761	2118	0	160
2026.01.14	21:20:00	4625.808	4627.050	4624.061	4624.147	1050	0	160
