<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.13	01:45:00	4583.239	4586.058	4577.569	4577.984	6124	0	160
2026.01.13	02:00:00	4577.916	4590.569	4576.721	4586.465	5250	0	160
2026.01.13	02:15:00	4586.467	4587.256	4583.531	4583.839	2554	0	160
2026.01.13	02:30:00	4583.791	4590.338	4581.923	4589.215	4830	0	160
2026.01.13	02:45:00	4589.185	4595.062	4589.003	4594.245	4378	0	160
2026.01.13	03:00:00	4594.211	4599.717	4592.729	4598.032	3448	0	160
2026.01.13	03:15:00	4597.987	4598.655	4594.870	4595.714	3504	0	160
2026.01.13	03:30:00	4595.671	4598.070	4593.418	4594.011	2384	0	160
2026.01.13	03:45:00	4593.973	4595.284	4592.527	4594.166	2387	0	160
2026.01.13	04:00:00	4594.122	4597.978	4593.956	4597.533	1999	0	160
2026.01.13	04:15:00	4597.603	4599.720	4596.513	4597.323	2208	0	160
2026.01.13	04:30:00	4597.349	4599.709	4594.701	4598.819	2175	0	160
2026.01.13	04:45:00	4598.837	4599.336	4596.083	4596.517	1861	0	160
2026.01.13	05:00:00	4596.502	4598.558	4591.773	4594.353	2481	0	160
2026.01.13	05:15:00	4594.448	4601.555	4594.267	4601.404	1800	0	160
2026.01.13	05:30:00	4601.450	4602.247	4585.601	4594.363	7458	0	160
2026.01.13	05:45:00	4594.317	4596.020	4591.213	4592.164	3971	0	160
2026.01.13	06:00:00	4592.133	4592.361	4587.979	4590.265	4411	0	160
2026.01.13	06:15:00	4590.362	4590.909	4582.142	4584.983	4032	0	160
2026.01.13	06:30:00	4585.021	4586.284	4573.304	4575.990	5689	0	160
2026.01.13	06:45:00	4576.031	4583.334	4575.400	4581.583	4031	0	160
2026.01.13	07:00:00	4581.612	4585.223	4579.062	4584.705	3005	0	160
2026.01.13	07:15:00	4584.740	4584.967	4578.775	4584.075	3203	0	160
2026.01.13	07:30:00	4584.053	4587.236	4579.629	4580.310	3063	0	160
2026.01.13	07:45:00	4580.408	4582.465	4577.482	4580.548	2803	0	160
2026.01.13	08:00:00	4580.515	4591.712	4579.536	4587.812	4174	0	160
2026.01.13	08:15:00	4587.761	4592.683	4584.982	4589.980	3030	0	160
2026.01.13	08:30:00	4590.017	4597.255	4589.120	4593.601	3841	0	160
2026.01.13	08:45:00	4593.546	4595.464	4591.753	4592.785	2498	0	160
2026.01.13	09:00:00	4592.752	4595.771	4589.627	4594.079	2839	0	160
2026.01.13	09:15:00	4594.052	4595.062	4588.050	4589.249	2190	0	160
2026.01.13	09:30:00	4589.243	4592.102	4586.720	4590.751	2553	0	160
2026.01.13	09:45:00	4590.724	4591.095	4585.719	4586.197	2416	0	160
2026.01.13	10:00:00	4586.164	4587.043	4580.403	4583.520	2581	0	160
2026.01.13	10:15:00	4583.491	4586.357	4580.888	4584.588	2424	0	160
2026.01.13	10:30:00	4584.669	4588.289	4581.758	4587.111	2386	0	160
2026.01.13	10:45:00	4587.095	4587.205	4584.675	4586.300	1734	0	160
2026.01.13	11:00:00	4586.297	4588.933	4584.621	4584.621	1959	0	160
2026.01.13	11:15:00	4584.589	4589.046	4582.051	4586.898	3198	0	160
2026.01.13	11:30:00	4586.846	4589.825	4584.874	4589.814	1885	0	160
2026.01.13	11:45:00	4589.841	4592.049	4586.216	4588.503	2840	0	160
2026.01.13	12:00:00	4588.599	4589.207	4583.235	4583.516	2546	0	160
2026.01.13	12:15:00	4583.548	4584.802	4577.847	4580.522	2398	0	160
2026.01.13	12:30:00	4580.544	4586.200	4579.276	4585.748	2296	0	160
2026.01.13	12:45:00	4585.718	4595.185	4585.419	4593.256	2856	0	160
2026.01.13	13:00:00	4593.202	4606.218	4590.677	4602.845	7250	0	160
2026.01.13	13:15:00	4602.901	4606.488	4599.477	4601.216	7000	0	160
2026.01.13	13:30:00	4601.294	4620.387	4601.078	4617.788	10560	0	160
2026.01.13	13:45:00	4617.749	4621.052	4607.299	4611.531	8380	0	160
2026.01.13	14:00:00	4611.538	4619.121	4609.050	4618.743	7287	0	160
2026.01.13	14:15:00	4618.714	4623.840	4614.597	4618.186	5985	0	160
2026.01.13	14:30:00	4618.230	4626.025	4611.603	4625.798	12341	0	160
2026.01.13	14:45:00	4625.740	4634.727	4622.812	4629.966	11888	0	160
2026.01.13	15:00:00	4629.922	4630.307	4614.501	4621.436	10463	0	160
2026.01.13	15:15:00	4621.398	4623.426	4600.883	4608.700	14628	0	160
2026.01.13	15:30:00	4608.735	4616.323	4605.231	4614.780	9096	0	160
2026.01.13	15:45:00	4614.756	4620.621	4612.983	4619.108	5940	0	160
2026.01.13	16:00:00	4619.001	4620.751	4606.752	4612.377	6866	0	160
2026.01.13	16:15:00	4612.320	4612.922	4592.827	4598.511	8529	0	160
2026.01.13	16:30:00	4598.433	4609.345	4596.570	4608.839	5805	0	160
2026.01.13	16:45:00	4608.771	4613.890	4607.357	4613.306	3833	0	160
2026.01.13	17:00:00	4613.269	4616.014	4606.575	4608.510	3778	0	160
2026.01.13	17:15:00	4608.464	4612.641	4606.352	4609.767	3620	0	160
2026.01.13	17:30:00	4609.718	4612.103	4603.084	4604.547	6025	0	160
2026.01.13	17:45:00	4604.516	4607.015	4586.705	4590.502	7985	0	160
2026.01.13	18:00:00	4590.452	4594.414	4585.778	4594.343	8991	0	160
2026.01.13	18:15:00	4594.372	4595.113	4581.065	4591.711	9209	0	160
2026.01.13	18:30:00	4591.737	4600.864	4589.820	4600.450	4902	0	160
2026.01.13	18:45:00	4600.405	4602.052	4594.150	4594.198	4203	0	160
2026.01.13	19:00:00	4594.239	4595.833	4584.153	4595.619	5740	0	160
2026.01.13	19:15:00	4595.607	4597.203	4584.756	4593.391	5513	0	160
2026.01.13	19:30:00	4593.373	4598.960	4592.552	4595.950	4036	0	160
2026.01.13	19:45:00	4596.000	4599.033	4590.614	4597.503	3859	0	160
2026.01.13	20:00:00	4597.539	4597.876	4590.355	4592.992	4299	0	160
2026.01.13	20:15:00	4593.024	4595.244	4587.771	4588.971	4212	0	160
2026.01.13	20:30:00	4588.932	4589.311	4569.234	4585.206	9588	0	160
2026.01.13	20:45:00	4585.255	4589.339	4582.407	4586.045	5755	0	160
2026.01.13	21:00:00	4586.098	4589.481	4583.404	4583.484	2451	0	160
2026.01.13	21:15:00	4583.530	4589.582	4582.731	4587.937	2350	0	160
2026.01.13	21:30:00	4587.924	4589.532	4585.593	4589.127	2204	0	160
2026.01.13	21:45:00	4589.079	4589.945	4586.145	4586.552	1484	0	160
2026.01.13	23:00:00	4590.721	4595.985	4590.682	4595.985	1901	0	160
2026.01.13	23:15:00	4595.993	4597.968	4593.050	4597.379	1752	0	160
2026.01.13	23:30:00	4597.332	4597.399	4593.255	4594.346	1766	0	160
2026.01.13	23:45:00	4594.279	4598.871	4593.767	4597.136	1564	0	160
2026.01.14	00:00:00	4597.181	4607.803	4597.140	4605.212	3292	0	160
2026.01.14	00:15:00	4605.229	4610.728	4602.929	4609.591	2946	0	160
2026.01.14	00:30:00	4609.635	4610.679	4607.027	4608.640	2704	0	160
2026.01.14	00:45:00	4608.647	4610.664	4604.728	4609.153	3205	0	160
2026.01.14	01:00:00	4609.191	4617.067	4606.235	4615.466	7811	0	160
2026.01.14	01:15:00	4615.432	4618.511	4611.807	4614.568	5041	0	160
2026.01.14	01:30:00	4614.536	4618.836	4613.503	4614.659	4946	0	160
2026.01.14	01:45:00	4614.752	4619.966	4613.664	4619.137	4613	0	160
2026.01.14	02:00:00	4619.135	4620.862	4614.369	4618.234	5513	0	160
2026.01.14	02:15:00	4618.269	4621.396	4616.648	4619.999	2966	0	160
2026.01.14	02:30:00	4620.042	4622.602	4617.954	4621.221	4662	0	160
2026.01.14	02:45:00	4621.339	4623.614	4618.262	4620.633	3903	0	160
2026.01.14	03:00:00	4620.538	4622.913	4617.675	4618.109	3679	0	160
2026.01.14	03:15:00	4618.162	4621.489	4613.475	4615.161	3943	0	160
2026.01.14	03:30:00	4615.106	4625.588	4614.911	4624.203	2604	0	160
2026.01.14	03:45:00	4624.137	4630.088	4623.210	4628.238	3194	0	160
2026.01.14	04:00:00	4628.316	4630.246	4626.823	4627.484	2588	0	160
2026.01.14	04:15:00	4627.458	4630.046	4625.208	4626.600	2523	0	160
2026.01.14	04:30:00	4626.630	4629.943	4625.297	4628.095	1888	0	160
2026.01.14	04:45:00	4628.019	4630.562	4626.948	4629.468	2553	0	160
2026.01.14	05:00:00	4629.495	4639.638	4629.393	4634.021	4635	0	160
2026.01.14	05:15:00	4633.980	4635.504	4631.039	4634.340	3148	0	160
2026.01.14	05:30:00	4634.295	4639.961	4631.759	4636.407	6871	0	160
2026.01.14	05:45:00	4636.358	4639.501	4617.775	4619.880	9139	0	160
2026.01.14	06:00:00	4619.766	4635.416	4618.538	4633.600	8530	0	160
2026.01.14	06:15:00	4633.626	4635.243	4630.933	4633.037	4172	0	160
2026.01.14	06:30:00	4633.055	4633.444	4626.141	4630.712	5279	0	160
2026.01.14	06:45:00	4630.754	4637.289	4630.644	4637.289	4062	0	160
2026.01.14	07:00:00	4637.253	4638.537	4631.374	4632.865	3652	0	160
2026.01.14	07:15:00	4632.899	4639.604	4632.040	4637.173	3284	0	160
2026.01.14	07:30:00	4637.128	4638.354	4633.871	4636.798	2601	0	160
2026.01.14	07:45:00	4636.826	4637.722	4632.399	4632.634	2488	0	160
2026.01.14	08:00:00	4632.530	4634.332	4623.393	4627.294	5412	0	160
2026.01.14	08:15:00	4627.211	4628.759	4621.938	4625.144	5165	0	160
2026.01.14	08:30:00	4625.063	4632.784	4624.423	4632.291	3220	0	160
2026.01.14	08:45:00	4632.375	4637.912	4631.625	4634.917	3133	0	160
2026.01.14	09:00:00	4634.864	4639.243	4633.258	4638.287	2851	0	160
2026.01.14	09:15:00	4638.366	4639.710	4636.322	4637.539	2595	0	160
2026.01.14	09:30:00	4637.497	4637.920	4627.402	4627.746	3013	0	160
2026.01.14	09:45:00	4627.704	4631.768	4627.073	4630.422	3106	0	160
2026.01.14	10:00:00	4630.391	4632.442	4627.742	4631.635	2685	0	160
2026.01.14	10:15:00	4631.626	4637.063	4631.626	4635.042	2590	0	160
2026.01.14	10:30:00	4635.102	4638.166	4632.375	4635.742	2950	0	160
2026.01.14	10:45:00	4635.796	4636.508	4631.244	4633.025	2567	0	160
2026.01.14	11:00:00	4632.950	4636.577	4630.230	4635.357	2574	0	160
2026.01.14	11:15:00	4635.357	4637.446	4629.231	4630.264	3055	0	160
2026.01.14	11:30:00	4630.299	4632.805	4627.506	4630.798	3040	0	160
2026.01.14	11:45:00	4630.725	4631.597	4625.987	4630.316	2855	0	160
2026.01.14	12:00:00	4630.412	4638.520	4630.152	4635.724	4655	0	160
2026.01.14	12:15:00	4635.770	4638.949	4633.873	4636.084	2848	0	160
2026.01.14	12:30:00	4636.055	4638.210	4634.032	4634.682	3308	0	160
2026.01.14	12:45:00	4634.686	4642.045	4633.754	4638.782	3418	0	160
2026.01.14	13:00:00	4638.815	4641.783	4627.216	4628.559	10098	0	160
2026.01.14	13:15:00	4628.506	4635.251	4627.554	4631.790	6981	0	160
2026.01.14	13:30:00	4631.780	4637.275	4624.312	4636.656	7603	0	160
2026.01.14	13:45:00	4636.713	4636.915	4629.274	4635.839	5397	0	160
2026.01.14	14:00:00	4635.872	4638.828	4629.748	4634.197	6620	0	160
2026.01.14	14:15:00	4634.233	4638.024	4631.094	4635.350	5064	0	160
2026.01.14	14:30:00	4635.409	4635.409	4613.879	4619.026	14897	0	160
2026.01.14	14:45:00	4618.978	4620.679	4606.659	4617.582	13967	0	160
2026.01.14	15:00:00	4617.552	4617.552	4599.321	4615.545	14101	0	160
2026.01.14	15:15:00	4615.497	4626.452	4614.214	4615.354	9904	0	160
2026.01.14	15:30:00	4615.401	4621.889	4609.798	4613.012	8704	0	160
2026.01.14	15:45:00	4612.976	4619.263	4610.581	4617.855	7685	0	160
2026.01.14	16:00:00	4617.892	4621.675	4614.873	4617.911	6391	0	160
2026.01.14	16:15:00	4617.947	4624.844	4616.504	4621.698	6230	0	160
2026.01.14	16:30:00	4621.672	4623.309	4613.817	4615.607	6349	0	160
2026.01.14	16:45:00	4615.649	4617.462	4608.529	4616.995	7950	0	160
2026.01.14	17:00:00	4617.041	4619.147	4609.939	4615.674	5498	0	160
2026.01.14	17:15:00	4615.650	4615.762	4605.436	4611.273	7155	0	160
2026.01.14	17:30:00	4611.308	4612.183	4601.076	4604.400	8663	0	160
2026.01.14	17:45:00	4604.379	4616.625	4603.947	4614.239	6383	0	160
2026.01.14	18:00:00	4614.214	4623.649	4612.745	4623.536	5534	0	160
2026.01.14	18:15:00	4623.463	4630.320	4622.487	4628.364	6262	0	160
2026.01.14	18:30:00	4628.327	4633.460	4628.029	4631.408	4209	0	160
2026.01.14	18:45:00	4631.376	4637.171	4630.077	4635.044	4085	0	160
2026.01.14	19:00:00	4635.107	4643.189	4633.344	4636.875	6231	0	160
2026.01.14	19:15:00	4636.921	4640.033	4634.174	4635.008	4799	0	160
2026.01.14	19:30:00	4634.967	4640.657	4634.548	4639.869	4139	0	160
2026.01.14	19:45:00	4639.862	4641.576	4635.865	4639.223	3456	0	160
2026.01.14	20:00:00	4639.219	4641.596	4626.167	4636.199	11596	0	160
2026.01.14	20:15:00	4636.240	4637.892	4630.905	4634.138	6347	0	160
2026.01.14	20:30:00	4634.089	4635.519	4625.684	4626.339	6453	0	160
2026.01.14	20:45:00	4626.294	4633.057	4625.598	4632.498	5016	0	160
2026.01.14	21:00:00	4632.551	4633.061	4624.417	4624.573	2834	0	160
2026.01.14	21:15:00	4624.540	4627.050	4620.941	4622.375	4225	0	160
2026.01.14	21:30:00	4622.416	4623.382	4617.904	4621.158	2336	0	160
2026.01.14	21:45:00	4621.122	4628.856	4619.917	4626.038	3060	0	160
2026.01.14	23:00:00	4626.610	4626.949	4612.204	4616.808	3700	0	160
2026.01.14	23:15:00	4616.765	4618.599	4605.512	4609.157	3910	0	160
2026.01.14	23:30:00	4609.164	4612.902	4602.840	4606.560	3936	0	160
2026.01.14	23:45:00	4606.556	4616.149	4606.556	4615.294	3846	0	160
2026.01.15	00:00:00	4615.266	4618.000	4611.652	4616.568	3528	0	160
2026.01.15	00:15:00	4616.543	4618.206	4614.151	4616.700	3177	0	160
2026.01.15	00:30:00	4616.693	4617.962	4613.325	4613.880	2572	0	160
2026.01.15	00:45:00	4613.849	4617.469	4610.120	4615.280	3281	0	160
2026.01.15	01:00:00	4615.273	4617.412	4606.764	4609.225	9195	0	160
2026.01.15	01:15:00	4609.262	4610.165	4596.992	4600.620	10079	0	160
2026.01.15	01:30:00	4600.575	4603.121	4583.557	4602.495	15154	0	160
2026.01.15	01:45:00	4602.516	4607.050	4597.286	4600.055	8715	0	160
2026.01.15	02:00:00	4600.016	4614.613	4597.517	4613.897	6824	0	160
2026.01.15	02:15:00	4613.868	4614.666	4607.437	4611.059	5256	0	160
2026.01.15	02:30:00	4611.012	4614.714	4604.229	4607.434	6673	0	160
2026.01.15	02:45:00	4607.462	4607.579	4595.584	4602.831	6136	0	160
2026.01.15	03:00:00	4602.870	4604.377	4589.650	4591.378	7238	0	160
2026.01.15	03:15:00	4591.301	4594.737	4581.120	4585.280	8999	0	160
2026.01.15	03:30:00	4585.238	4597.507	4581.084	4596.591	6844	0	160
2026.01.15	03:45:00	4596.636	4596.636	4589.367	4592.282	4782	0	160
2026.01.15	04:00:00	4592.258	4594.719	4587.018	4593.882	4496	0	160
2026.01.15	04:15:00	4593.991	4597.525	4590.780	4593.867	3963	0	160
2026.01.15	04:30:00	4593.831	4595.843	4589.232	4590.866	3293	0	160
2026.01.15	04:45:00	4590.834	4595.592	4589.859	4592.249	3468	0	160
2026.01.15	05:00:00	4592.327	4592.405	4587.372	4587.603	3067	0	160
2026.01.15	05:15:00	4587.532	4593.034	4580.995	4593.034	4082	0	160
2026.01.15	05:30:00	4593.067	4593.807	4581.456	4589.695	8085	0	160
2026.01.15	05:45:00	4589.658	4599.006	4587.581	4595.228	5521	0	160
2026.01.15	06:00:00	4595.257	4608.479	4593.661	4605.454	5768	0	160
2026.01.15	06:15:00	4605.508	4610.044	4603.841	4604.217	5326	0	160
2026.01.15	06:30:00	4604.229	4608.190	4600.484	4605.643	4879	0	160
2026.01.15	06:45:00	4605.665	4612.060	4603.709	4610.261	4322	0	160
2026.01.15	07:00:00	4610.288	4611.123	4605.938	4609.523	3432	0	160
2026.01.15	07:15:00	4609.581	4613.590	4608.558	4610.181	3299	0	160
2026.01.15	07:30:00	4610.213	4611.225	4601.616	4604.087	3124	0	160
2026.01.15	07:45:00	4604.243	4604.490	4599.191	4601.818	3250	0	160
2026.01.15	08:00:00	4601.775	4604.548	4597.807	4603.671	4456	0	160
2026.01.15	08:15:00	4603.642	4606.278	4600.352	4602.035	3763	0	160
2026.01.15	08:30:00	4602.184	4607.150	4599.271	4606.363	3390	0	160
2026.01.15	08:45:00	4606.324	4606.663	4601.158	4604.308	3142	0	160
2026.01.15	09:00:00	4604.305	4604.838	4600.656	4603.973	2624	0	160
2026.01.15	09:15:00	4603.972	4605.481	4601.850	4604.673	2851	0	160
2026.01.15	09:30:00	4604.705	4611.258	4602.821	4609.435	2974	0	160
2026.01.15	09:45:00	4609.407	4613.071	4608.004	4612.630	2976	0	160
2026.01.15	10:00:00	4612.544	4614.150	4609.350	4612.500	2649	0	160
2026.01.15	10:15:00	4612.545	4615.937	4611.329	4612.151	2773	0	160
2026.01.15	10:30:00	4612.188	4619.335	4610.621	4617.908	2802	0	160
2026.01.15	10:45:00	4617.864	4620.643	4616.886	4619.803	2400	0	160
2026.01.15	11:00:00	4619.840	4621.634	4618.642	4619.037	2390	0	160
2026.01.15	11:15:00	4618.969	4620.627	4617.322	4619.149	2395	0	160
2026.01.15	11:30:00	4619.147	4623.032	4617.704	4617.896	2687	0	160
2026.01.15	11:45:00	4617.942	4620.304	4615.404	4619.132	3471	0	160
2026.01.15	12:00:00	4619.184	4620.747	4614.587	4614.859	3164	0	160
2026.01.15	12:15:00	4614.912	4618.667	4613.931	4616.464	2845	0	160
2026.01.15	12:30:00	4616.430	4618.655	4615.317	4617.241	2423	0	160
2026.01.15	12:45:00	4617.223	4617.503	4611.723	4613.952	3063	0	160
2026.01.15	13:00:00	4613.881	4616.137	4609.607	4611.638	7630	0	160
2026.01.15	13:15:00	4611.585	4613.948	4602.420	4605.548	8462	0	160
2026.01.15	13:30:00	4605.419	4605.419	4588.304	4590.109	10740	0	160
2026.01.15	13:45:00	4590.018	4594.305	4582.030	4588.413	7994	0	160
2026.01.15	14:00:00	4588.437	4599.921	4583.250	4599.874	9614	0	160
2026.01.15	14:15:00	4599.845	4606.828	4596.447	4602.655	7588	0	160
2026.01.15	14:30:00	4602.631	4611.900	4601.570	4602.846	13010	0	160
2026.01.15	14:45:00	4602.888	4615.181	4600.389	4611.030	10468	0	160
2026.01.15	15:00:00	4611.005	4615.272	4603.805	4613.217	9373	0	160
2026.01.15	15:15:00	4613.165	4618.070	4612.345	4616.342	7007	0	160
2026.01.15	15:30:00	4616.288	4617.590	4609.343	4611.614	6573	0	160
2026.01.15	15:45:00	4611.595	4616.992	4609.895	4615.473	5799	0	160
2026.01.15	16:00:00	4615.438	4623.221	4608.620	4622.127	6354	0	160
2026.01.15	16:15:00	4622.161	4624.902	4611.431	4611.744	7315	0	160
2026.01.15	16:30:00	4611.701	4613.405	4604.433	4607.465	6341	0	160
2026.01.15	16:45:00	4607.370	4607.370	4601.189	4605.607	5514	0	160
2026.01.15	17:00:00	4605.699	4611.160	4605.585	4609.697	4017	0	160
2026.01.15	17:15:00	4609.668	4613.665	4607.606	4610.975	3677	0	160
2026.01.15	17:30:00	4610.915	4616.612	4610.194	4614.453	3171	0	160
2026.01.15	17:45:00	4614.489	4616.995	4613.697	4616.439	3231	0	160
2026.01.15	18:00:00	4616.497	4620.363	4616.398	4617.897	4064	0	160
2026.01.15	18:15:00	4617.858	4621.270	4617.282	4619.379	4537	0	160
2026.01.15	18:30:00	4619.339	4619.339	4613.497	4615.596	4245	0	160
2026.01.15	18:45:00	4615.593	4619.703	4615.341	4617.591	3026	0	160
2026.01.15	19:00:00	4617.621	4621.733	4617.411	4619.056	2890	0	160
2026.01.15	19:15:00	4619.038	4620.703	4617.644	4618.336	2302	0	160
2026.01.15	19:30:00	4618.366	4619.263	4615.161	4616.902	2605	0	160
2026.01.15	19:45:00	4616.897	4617.182	4612.638	4615.794	2870	0	160
2026.01.15	20:00:00	4615.881	4616.365	4604.101	4605.785	4637	0	160
2026.01.15	20:15:00	4605.734	4608.744	4600.750	4604.874	5927	0	160
2026.01.15	20:30:00	4604.938	4609.277	4603.716	4608.079	3953	0	160
2026.01.15	20:45:00	4608.109	4609.125	4603.361	4605.761	4382	0	160
2026.01.15	21:00:00	4605.719	4612.242	4604.456	4612.136	2396	0	160
2026.01.15	21:15:00	4612.106	4615.612	4611.211	4614.169	1773	0	160
2026.01.15	21:30:00	4614.216	4615.807	4613.616	4615.730	1311	0	160
2026.01.15	21:45:00	4615.762	4616.456	4613.667	4615.670	1306	0	160
2026.01.15	23:00:00	4618.110	4621.009	4613.696	4614.269	1676	0	160
2026.01.15	23:15:00	4614.219	4615.215	4608.712	4609.022	3084	0	160
2026.01.15	23:30:00	4608.989	4611.168	4607.096	4608.276	2819	0	160
2026.01.15	23:45:00	4608.236	4610.879	4606.389	4610.284	2342	0	160
2026.01.16	00:00:00	4610.315	4610.395	4603.393	4605.920	2788	0	160
2026.01.16	00:15:00	4605.953	4611.358	4605.386	4607.762	2501	0	160
2026.01.16	00:30:00	4607.799	4608.159	4600.965	4601.371	3347	0	160
2026.01.16	00:45:00	4601.375	4602.026	4598.495	4599.960	3755	0	160
2026.01.16	01:00:00	4599.921	4604.996	4593.957	4603.759	7590	0	160
2026.01.16	01:15:00	4603.788	4607.331	4599.968	4606.066	4865	0	160
2026.01.16	01:30:00	4606.027	4608.525	4601.511	4605.157	4470	0	160
2026.01.16	01:45:00	4605.137	4605.588	4599.033	4600.513	5527	0	160
2026.01.16	02:00:00	4600.477	4603.620	4597.495	4598.255	5841	0	160
2026.01.16	02:15:00	4598.244	4604.287	4596.777	4600.009	4598	0	160
2026.01.16	02:30:00	4600.082	4601.091	4591.237	4595.921	6963	0	160
2026.01.16	02:45:00	4595.876	4598.421	4591.849	4594.891	4398	0	160
2026.01.16	03:00:00	4594.918	4599.491	4594.420	4598.615	3665	0	160
2026.01.16	03:15:00	4598.600	4599.682	4595.176	4595.549	3173	0	160
2026.01.16	03:30:00	4595.586	4597.424	4592.835	4596.281	2126	0	160
2026.01.16	03:45:00	4596.290	4597.404	4595.167	4596.490	1922	0	160
2026.01.16	04:00:00	4596.353	4599.587	4596.089	4598.544	1540	0	160
2026.01.16	04:15:00	4598.540	4601.372	4598.228	4598.586	1732	0	160
2026.01.16	04:30:00	4598.548	4600.899	4597.304	4599.992	1610	0	160
2026.01.16	04:45:00	4599.921	4602.045	4598.922	4601.087	1362	0	160
2026.01.16	05:00:00	4601.133	4601.482	4595.299	4596.523	1752	0	160
2026.01.16	05:15:00	4596.555	4601.638	4595.485	4601.237	1792	0	160
2026.01.16	05:30:00	4601.253	4607.002	4596.634	4606.912	4672	0	160
2026.01.16	05:45:00	4606.953	4616.219	4606.608	4611.580	4050	0	160
2026.01.16	06:00:00	4611.599	4612.336	4603.972	4604.582	4252	0	160
2026.01.16	06:15:00	4604.610	4609.094	4603.541	4604.638	4273	0	160
2026.01.16	06:30:00	4604.614	4608.034	4595.655	4596.088	4231	0	160
2026.01.16	06:45:00	4596.040	4599.224	4593.851	4597.967	5395	0	160
2026.01.16	07:00:00	4598.052	4612.020	4596.778	4610.081	3392	0	160
2026.01.16	07:15:00	4610.096	4610.096	4604.857	4605.955	3371	0	160
2026.01.16	07:30:00	4605.921	4611.854	4601.063	4603.118	4887	0	160
2026.01.16	07:45:00	4603.091	4609.550	4601.794	4607.546	3139	0	160
2026.01.16	08:00:00	4607.519	4610.490	4604.889	4605.064	3038	0	160
2026.01.16	08:15:00	4605.018	4610.746	4604.657	4607.356	2834	0	160
2026.01.16	08:30:00	4607.320	4609.113	4602.071	4602.228	2880	0	160
2026.01.16	08:45:00	4602.193	4607.420	4601.344	4603.185	2629	0	160
2026.01.16	09:00:00	4603.149	4608.518	4602.322	4604.910	2488	0	160
2026.01.16	09:15:00	4604.925	4605.160	4599.686	4601.153	2178	0	160
2026.01.16	09:30:00	4601.111	4603.518	4598.843	4603.371	1858	0	160
2026.01.16	09:45:00	4603.335	4603.455	4600.365	4600.449	1756	0	160
2026.01.16	10:00:00	4600.493	4607.888	4600.366	4606.908	2222	0	160
2026.01.16	10:15:00	4606.884	4611.195	4606.750	4607.619	2278	0	160
2026.01.16	10:30:00	4607.580	4609.329	4606.829	4607.501	1911	0	160
2026.01.16	10:45:00	4607.425	4608.616	4599.772	4600.216	2811	0	160
2026.01.16	11:00:00	4600.250	4606.682	4598.594	4606.387	3201	0	160
2026.01.16	11:15:00	4606.383	4611.590	4605.495	4611.226	2541	0	160
2026.01.16	11:30:00	4611.186	4616.114	4609.660	4615.500	2527	0	160
2026.01.16	11:45:00	4615.536	4616.146	4612.380	4612.471	2220	0	160
2026.01.16	12:00:00	4612.510	4612.803	4609.321	4610.982	2793	0	160
2026.01.16	12:15:00	4611.024	4613.028	4604.836	4606.417	2739	0	160
2026.01.16	12:30:00	4606.451	4606.796	4602.172	4603.441	3199	0	160
2026.01.16	12:45:00	4603.473	4605.147	4597.467	4601.755	3790	0	160
2026.01.16	13:00:00	4601.792	4605.596	4594.577	4596.333	9272	0	160
2026.01.16	13:15:00	4596.367	4597.659	4582.635	4586.993	10125	0	160
2026.01.16	13:30:00	4587.103	4601.511	4585.367	4599.498	8238	0	160
