<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.05.04	16:45:00	23862.0	23876.0	23850.3	23860.3	1715	0	16
2026.05.04	17:00:00	23861.0	23914.9	23858.3	23900.3	1595	0	16
2026.05.04	17:15:00	23899.4	23969.9	23887.6	23961.0	1987	0	16
2026.05.04	17:30:00	23960.3	23963.0	23926.3	23949.3	948	0	16
2026.05.04	17:45:00	23950.0	23958.0	23940.4	23940.4	591	0	16
2026.05.04	18:00:00	23939.4	23957.9	23919.4	23919.4	594	0	16
2026.05.04	18:15:00	23918.4	23918.4	23867.4	23882.3	1013	0	16
2026.05.04	18:30:00	23883.0	23887.0	23863.4	23872.0	711	0	16
2026.05.04	18:45:00	23871.3	23879.0	23845.6	23869.3	953	0	16
2026.05.04	19:00:00	23870.0	23903.0	23860.3	23898.0	1301	0	16
2026.05.04	19:15:00	23899.0	23905.0	23870.1	23891.3	822	0	16
2026.05.04	19:30:00	23892.8	23901.0	23882.4	23883.4	601	0	16
2026.05.04	19:45:00	23884.0	23904.0	23878.3	23891.0	1071	0	16
2026.05.04	20:00:00	23891.5	23891.9	23864.9	23875.9	401	0	16
2026.05.04	20:15:00	23874.9	23883.5	23865.9	23881.9	175	0	100
2026.05.04	20:30:00	23882.5	23885.5	23872.9	23872.9	138	0	100
2026.05.04	20:45:00	23872.1	23878.4	23866.9	23878.4	154	0	100
2026.05.04	22:00:00	23894.1	23912.0	23888.3	23900.7	297	0	100
2026.05.04	22:15:00	23901.6	23909.6	23900.0	23904.0	125	0	100
2026.05.04	22:30:00	23903.1	23909.9	23897.3	23897.3	145	0	100
2026.05.04	22:45:00	23897.3	23897.9	23882.3	23887.3	139	0	100
2026.05.04	23:00:00	23888.9	23902.9	23883.3	23898.1	180	0	100
2026.05.04	23:15:00	23903.0	23903.0	23895.4	23899.0	168	0	16
2026.05.04	23:30:00	23898.3	23901.0	23891.3	23892.2	153	0	16
2026.05.04	23:45:00	23893.2	23904.7	23887.8	23900.7	247	0	16
2026.05.05	00:00:00	23875.0	23928.4	23868.9	23921.4	488	0	16
2026.05.05	00:15:00	23920.5	23923.4	23874.4	23881.1	972	0	16
2026.05.05	00:30:00	23880.4	23889.2	23874.5	23885.4	545	0	16
2026.05.05	00:45:00	23886.1	23904.7	23884.3	23898.1	634	0	16
2026.05.05	01:00:00	23897.5	23899.3	23881.6	23892.2	827	0	16
2026.05.05	01:15:00	23891.5	23899.0	23878.5	23883.3	569	0	16
2026.05.05	01:30:00	23882.5	23905.5	23861.3	23880.2	1134	0	16
2026.05.05	01:45:00	23879.4	23901.2	23878.5	23887.5	630	0	16
2026.05.05	02:00:00	23888.0	23899.2	23882.6	23886.9	605	0	16
2026.05.05	02:15:00	23886.4	23904.0	23885.4	23901.4	430	0	16
2026.05.05	02:30:00	23902.0	23909.3	23897.5	23906.2	398	0	16
2026.05.05	02:45:00	23906.3	23907.3	23882.5	23894.3	699	0	16
2026.05.05	03:00:00	23895.1	23905.0	23884.7	23904.4	420	0	16
2026.05.05	03:15:00	23905.1	23914.2	23898.4	23910.5	316	0	16
2026.05.05	03:30:00	23910.3	23913.2	23904.5	23909.0	378	0	16
2026.05.05	03:45:00	23910.0	23919.1	23907.3	23911.2	328	0	16
2026.05.05	04:00:00	23910.6	23925.0	23906.5	23921.3	380	0	16
2026.05.05	04:15:00	23922.7	23922.7	23909.6	23916.1	213	0	16
2026.05.05	04:30:00	23915.5	23917.2	23905.5	23915.6	351	0	16
2026.05.05	04:45:00	23916.1	23929.2	23909.5	23912.0	416	0	16
2026.05.05	05:00:00	23911.5	23915.3	23897.3	23912.2	599	0	16
2026.05.05	05:15:00	23912.3	23923.1	23908.3	23913.1	530	0	16
2026.05.05	05:30:00	23914.0	23940.1	23908.3	23938.4	926	0	16
2026.05.05	05:45:00	23939.1	23961.0	23936.7	23944.5	550	0	16
2026.05.05	06:00:00	23943.5	23964.1	23933.5	23934.3	1671	0	16
2026.05.05	06:15:00	23935.0	23940.2	23900.5	23902.5	1150	0	16
2026.05.05	06:30:00	23903.1	23955.1	23902.4	23955.0	1422	0	16
2026.05.05	06:45:00	23953.6	23996.6	23947.4	23994.9	1308	0	16
2026.05.05	07:00:00	23995.6	24047.6	23969.0	24043.0	4216	0	16
2026.05.05	07:15:00	24042.0	24079.3	24029.0	24077.6	2612	0	16
2026.05.05	07:30:00	24078.6	24191.6	24070.9	24145.9	4050	0	16
2026.05.05	07:45:00	24146.7	24150.6	24110.9	24113.6	2688	0	16
2026.05.05	08:00:00	24112.9	24168.6	24104.0	24164.0	2799	0	16
2026.05.05	08:15:00	24163.0	24223.6	24157.9	24199.7	2571	0	16
2026.05.05	08:30:00	24198.9	24224.3	24194.9	24207.0	2452	0	16
2026.05.05	08:45:00	24205.2	24233.6	24193.0	24227.6	2266	0	16
2026.05.05	09:00:00	24228.6	24230.6	24187.9	24218.9	2330	0	16
2026.05.05	09:15:00	24219.6	24231.6	24200.9	24209.9	1958	0	16
2026.05.05	09:30:00	24210.6	24243.6	24203.9	24240.6	1885	0	16
2026.05.05	09:45:00	24241.6	24256.6	24221.1	24243.0	1560	0	16
2026.05.05	10:00:00	24243.6	24250.6	24225.0	24230.9	1766	0	16
2026.05.05	10:15:00	24230.0	24241.6	24225.0	24232.0	1392	0	16
2026.05.05	10:30:00	24232.6	24300.7	24230.9	24242.1	2384	0	16
2026.05.05	10:45:00	24242.7	24281.5	24235.0	24277.6	1475	0	16
2026.05.05	11:00:00	24276.9	24311.6	24250.4	24265.1	2567	0	16
2026.05.05	11:15:00	24266.0	24314.1	24244.6	24295.6	2283	0	16
2026.05.05	11:30:00	24296.1	24345.1	24289.4	24339.4	1708	0	16
2026.05.05	11:45:00	24340.9	24343.1	24303.4	24305.4	1678	0	16
2026.05.05	12:00:00	24302.9	24350.1	24274.5	24346.5	3078	0	16
2026.05.05	12:15:00	24347.1	24370.6	24334.9	24361.5	2695	0	16
2026.05.05	12:30:00	24360.9	24372.6	24297.0	24307.5	1928	0	16
2026.05.05	12:45:00	24308.5	24311.6	24280.9	24303.9	1555	0	16
2026.05.05	13:00:00	24304.6	24348.5	24298.9	24336.6	1878	0	16
2026.05.05	13:15:00	24335.9	24345.6	24312.9	24321.6	1745	0	16
2026.05.05	13:30:00	24322.6	24326.6	24247.5	24265.4	3100	0	16
2026.05.05	13:45:00	24266.1	24307.1	24265.4	24278.1	2651	0	16
2026.05.05	14:00:00	24279.9	24318.0	24230.5	24253.1	3525	0	16
2026.05.05	14:15:00	24254.0	24276.6	24203.3	24251.6	4740	0	16
2026.05.05	14:30:00	24252.6	24273.5	24225.5	24268.8	2452	0	16
2026.05.05	14:45:00	24267.1	24304.9	24245.8	24304.0	2259	0	16
2026.05.05	15:00:00	24305.0	24361.5	24299.4	24357.9	2128	0	16
2026.05.05	15:15:00	24357.0	24382.4	24348.2	24375.1	1822	0	16
2026.05.05	15:30:00	24375.7	24411.6	24357.9	24397.9	2333	0	16
2026.05.05	15:45:00	24396.2	24419.6	24389.9	24392.6	1406	0	16
2026.05.05	16:00:00	24391.9	24395.6	24377.0	24387.6	1088	0	16
2026.05.05	16:15:00	24386.9	24388.6	24372.9	24382.6	957	0	16
2026.05.05	16:30:00	24383.6	24383.6	24360.8	24369.9	837	0	16
2026.05.05	16:45:00	24369.0	24376.6	24358.9	24361.9	620	0	16
2026.05.05	17:00:00	24361.0	24367.6	24352.9	24365.9	509	0	16
2026.05.05	17:15:00	24366.6	24379.6	24365.9	24373.9	524	0	16
2026.05.05	17:30:00	24374.6	24394.5	24370.0	24370.6	622	0	16
2026.05.05	17:45:00	24371.6	24371.6	24360.9	24367.6	329	0	16
2026.05.05	18:00:00	24366.9	24379.5	24363.0	24374.9	494	0	16
2026.05.05	18:15:00	24375.6	24385.6	24369.9	24380.9	447	0	16
2026.05.05	18:30:00	24381.6	24388.6	24375.9	24387.9	269	0	16
2026.05.05	18:45:00	24388.6	24391.6	24381.9	24386.9	245	0	16
2026.05.05	19:00:00	24387.6	24393.6	24385.9	24386.0	329	0	16
2026.05.05	19:15:00	24385.0	24400.1	24383.9	24398.8	304	0	16
2026.05.05	19:30:00	24397.9	24416.6	24392.8	24411.9	408	0	16
2026.05.05	19:45:00	24412.6	24412.6	24378.0	24401.4	1030	0	16
2026.05.05	20:00:00	24396.7	24408.2	24390.9	24404.1	351	0	100
2026.05.05	20:15:00	24403.5	24452.0	24388.4	24444.6	553	0	100
2026.05.05	20:30:00	24443.5	24444.2	24424.4	24426.3	332	0	100
2026.05.05	20:45:00	24426.7	24434.0	24422.3	24428.4	245	0	100
2026.05.05	22:00:00	24442.3	24453.1	24435.5	24439.1	284	0	100
2026.05.05	22:15:00	24438.5	24448.1	24434.4	24448.1	198	0	100
2026.05.05	22:30:00	24447.5	24453.4	24443.8	24448.4	230	0	100
2026.05.05	22:45:00	24447.7	24547.8	24447.7	24527.1	707	0	100
2026.05.05	23:00:00	24526.9	24542.1	24509.2	24540.1	531	0	100
2026.05.05	23:15:00	24545.3	24547.2	24526.9	24528.9	558	0	16
2026.05.05	23:30:00	24527.9	24539.4	24525.3	24525.9	410	0	16
2026.05.05	23:45:00	24525.2	24538.2	24522.9	24524.7	321	0	16
2026.05.06	00:00:00	24535.8	24548.4	24507.6	24509.3	824	0	16
2026.05.06	00:15:00	24502.6	24530.6	24501.8	24505.7	1193	0	16
2026.05.06	00:30:00	24506.3	24525.3	24501.8	24519.1	926	0	16
2026.05.06	00:45:00	24519.4	24548.2	24511.7	24544.5	720	0	16
2026.05.06	01:00:00	24543.9	24565.1	24540.5	24562.4	1046	0	16
2026.05.06	01:15:00	24563.2	24564.4	24537.5	24541.7	844	0	16
2026.05.06	01:30:00	24542.2	24550.6	24528.7	24539.5	972	0	16
2026.05.06	01:45:00	24540.2	24545.2	24516.6	24522.3	1005	0	16
2026.05.06	02:00:00	24521.7	24531.4	24512.5	24519.7	899	0	16
2026.05.06	02:15:00	24520.2	24529.3	24502.6	24502.7	683	0	16
2026.05.06	02:30:00	24502.5	24511.4	24487.5	24492.5	569	0	16
2026.05.06	02:45:00	24491.8	24496.4	24483.5	24487.3	559	0	16
2026.05.06	03:00:00	24486.7	24506.2	24484.5	24502.4	578	0	16
2026.05.06	03:15:00	24501.8	24516.3	24495.7	24509.5	379	0	16
2026.05.06	03:30:00	24510.3	24542.2	24510.3	24533.0	606	0	16
2026.05.06	03:45:00	24532.0	24534.3	24514.7	24516.4	482	0	16
2026.05.06	04:00:00	24517.2	24538.4	24513.7	24537.7	335	0	16
2026.05.06	04:15:00	24538.3	24555.3	24532.5	24548.5	452	0	16
2026.05.06	04:30:00	24549.2	24555.2	24537.5	24550.5	664	0	16
2026.05.06	04:45:00	24550.5	24588.4	24549.5	24567.8	617	0	16
2026.05.06	05:00:00	24568.3	24569.0	24544.8	24549.7	644	0	16
2026.05.06	05:15:00	24550.3	24550.3	24527.5	24535.7	639	0	16
2026.05.06	05:30:00	24535.5	24575.2	24535.5	24560.7	757	0	16
2026.05.06	05:45:00	24559.8	24604.7	24557.5	24599.6	769	0	16
2026.05.06	06:00:00	24598.6	24631.2	24580.7	24587.1	1118	0	16
2026.05.06	06:15:00	24585.8	24614.3	24575.6	24595.4	770	0	16
2026.05.06	06:30:00	24594.7	24609.1	24573.7	24605.9	1061	0	16
2026.05.06	06:45:00	24606.4	24625.4	24600.7	24618.3	1128	0	16
2026.05.06	07:00:00	24619.3	24719.3	24609.7	24691.6	4265	0	16
2026.05.06	07:15:00	24692.3	24700.3	24664.7	24684.6	2825	0	16
2026.05.06	07:30:00	24685.3	24705.3	24656.7	24704.6	2574	0	16
2026.05.06	07:45:00	24705.3	24760.8	24698.6	24753.6	2749	0	16
2026.05.06	08:00:00	24754.3	24784.0	24744.6	24757.6	3168	0	16
2026.05.06	08:15:00	24756.7	24769.2	24746.6	24758.3	2471	0	16
2026.05.06	08:30:00	24757.6	24802.3	24749.7	24791.6	1815	0	16
2026.05.06	08:45:00	24792.3	25061.2	24788.6	24993.7	8178	0	16
2026.05.06	09:00:00	24992.9	25017.2	24927.2	24946.8	5279	0	16
2026.05.06	09:15:00	24946.1	24979.7	24916.2	24918.1	3593	0	16
2026.05.06	09:30:00	24918.8	25012.7	24911.2	25000.8	3159	0	16
2026.05.06	09:45:00	25001.7	25018.8	24967.2	25013.8	2687	0	16
2026.05.06	10:00:00	25014.7	25045.5	24996.2	25015.8	3074	0	16
2026.05.06	10:15:00	25016.7	25049.8	24999.2	25018.8	2205	0	16
2026.05.06	10:30:00	25018.1	25066.8	25012.1	25063.8	2635	0	16
2026.05.06	10:45:00	25064.7	25137.7	25031.2	25105.8	3976	0	16
2026.05.06	11:00:00	25105.1	25144.7	25085.2	25117.2	3662	0	16
2026.05.06	11:15:00	25118.6	25123.8	25072.2	25080.8	2629	0	16
2026.05.06	11:30:00	25081.7	25106.7	25038.3	25040.8	2942	0	16
2026.05.06	11:45:00	25041.7	25062.8	25002.2	25015.8	2898	0	16
2026.05.06	12:00:00	25016.8	25020.9	24856.8	24896.6	3682	0	16
2026.05.06	12:15:00	24897.1	24935.8	24823.8	24925.8	4503	0	16
2026.05.06	12:30:00	24926.8	24933.8	24902.7	24915.3	2653	0	16
2026.05.06	12:45:00	24916.3	24937.2	24900.6	24926.3	2366	0	16
2026.05.06	13:00:00	24925.6	24941.2	24857.7	24908.3	3832	0	16
2026.05.06	13:15:00	24907.6	24929.3	24885.7	24901.3	2481	0	16
2026.05.06	13:30:00	24902.2	24911.3	24855.1	24865.1	4113	0	16
2026.05.06	13:45:00	24864.2	24873.8	24823.1	24864.8	2962	0	16
2026.05.06	14:00:00	24866.6	24914.0	24834.7	24905.5	3368	0	16
2026.05.06	14:15:00	24906.1	24925.1	24875.4	24880.1	3432	0	16
2026.05.06	14:30:00	24879.4	24984.9	24875.4	24968.9	3421	0	16
2026.05.06	14:45:00	24969.4	24977.2	24915.4	24945.3	2479	0	16
2026.05.06	15:00:00	24946.2	24952.3	24909.6	24927.6	2100	0	16
2026.05.06	15:15:00	24926.7	24967.8	24919.7	24944.8	1985	0	16
2026.05.06	15:30:00	24947.4	24959.8	24892.2	24910.1	2145	0	16
2026.05.06	15:45:00	24910.9	24920.8	24896.2	24903.1	1403	0	16
2026.05.06	16:00:00	24903.8	24917.7	24896.1	24915.8	950	0	16
2026.05.06	16:15:00	24915.1	24921.8	24911.1	24912.1	739	0	16
2026.05.06	16:30:00	24912.8	24930.8	24912.1	24919.8	709	0	16
2026.05.06	16:45:00	24919.1	24922.8	24878.2	24893.8	1313	0	16
2026.05.06	17:00:00	24893.1	24914.7	24887.1	24893.2	774	0	16
2026.05.06	17:15:00	24893.8	24895.8	24885.1	24892.1	474	0	16
2026.05.06	17:30:00	24892.8	24897.8	24881.1	24895.6	538	0	16
2026.05.06	17:45:00	24896.3	24901.3	24893.7	24901.3	356	0	16
2026.05.06	18:00:00	24902.2	24920.2	24898.6	24915.8	636	0	16
2026.05.06	18:15:00	24916.5	24927.5	24915.8	24919.8	815	0	16
2026.05.06	18:30:00	24918.9	24924.5	24914.3	24916.4	514	0	16
2026.05.06	18:45:00	24917.0	24927.3	24916.3	24922.2	419	0	16
2026.05.06	19:00:00	24921.6	24940.3	24921.6	24936.6	580	0	16
2026.05.06	19:15:00	24937.3	24942.3	24926.7	24928.7	395	0	16
2026.05.06	19:30:00	24927.7	24940.3	24918.7	24938.6	493	0	16
2026.05.06	19:45:00	24937.7	24962.2	24930.7	24931.2	1010	0	16
2026.05.06	20:00:00	24926.6	24954.4	24915.1	24947.8	534	0	100
2026.05.06	20:15:00	24948.5	24956.5	24938.8	24950.9	312	0	100
2026.05.06	20:30:00	24951.5	24951.5	24928.6	24932.3	239	0	100
2026.05.06	20:45:00	24933.2	24933.2	24919.6	24929.2	275	0	100
2026.05.06	22:00:00	24905.9	24921.7	24899.8	24908.8	333	0	100
2026.05.06	22:15:00	24908.1	24916.7	24897.1	24899.7	244	0	100
2026.05.06	22:30:00	24899.1	24910.7	24896.1	24906.7	169	0	100
2026.05.06	22:45:00	24906.1	24911.0	24901.9	24904.5	133	0	100
2026.05.06	23:00:00	24903.9	24913.6	24901.0	24901.5	180	0	100
2026.05.06	23:15:00	24906.3	24914.9	24901.7	24910.9	193	0	16
2026.05.06	23:30:00	24910.2	24912.9	24904.3	24908.7	227	0	16
2026.05.06	23:45:00	24909.6	24920.4	24901.7	24909.8	481	0	16
2026.05.07	00:00:00	24904.3	24929.7	24897.1	24925.8	795	0	16
2026.05.07	00:15:00	24925.1	24925.1	24898.5	24917.1	1119	0	16
2026.05.07	00:30:00	24917.7	24936.1	24916.0	24927.3	837	0	16
2026.05.07	00:45:00	24926.4	24935.9	24922.3	24933.1	824	0	16
2026.05.07	01:00:00	24931.0	24958.0	24912.1	24942.8	1177	0	16
2026.05.07	01:15:00	24942.3	24955.0	24939.1	24947.3	939	0	16
2026.05.07	01:30:00	24947.1	24976.0	24939.2	24974.3	955	0	16
2026.05.07	01:45:00	24973.3	24983.1	24957.6	24957.6	806	0	16
2026.05.07	02:00:00	24958.0	24969.5	24947.6	24948.7	1043	0	16
2026.05.07	02:15:00	24949.4	24965.6	24946.6	24965.4	796	0	16
2026.05.07	02:30:00	24967.0	24969.4	24945.9	24948.7	853	0	16
2026.05.07	02:45:00	24948.6	24958.2	24943.8	24948.4	575	0	16
2026.05.07	03:00:00	24949.3	24949.5	24934.8	24940.4	669	0	16
2026.05.07	03:15:00	24941.3	24954.2	24932.7	24946.7	524	0	16
2026.05.07	03:30:00	24946.6	24952.2	24941.7	24947.8	477	0	16
2026.05.07	03:45:00	24946.8	24946.8	24934.6	24934.7	405	0	16
2026.05.07	04:00:00	24934.0	24951.4	24926.8	24948.3	466	0	16
2026.05.07	04:15:00	24948.6	24949.5	24939.2	24945.6	406	0	16
2026.05.07	04:30:00	24945.6	24956.4	24936.6	24943.4	378	0	16
2026.05.07	04:45:00	24942.8	24962.5	24940.6	24950.4	395	0	16
2026.05.07	05:00:00	24951.3	24964.5	24935.8	24941.6	542	0	16
2026.05.07	05:15:00	24940.7	24940.7	24909.9	24915.8	506	0	16
2026.05.07	05:30:00	24916.4	24937.2	24916.4	24927.1	537	0	16
2026.05.07	05:45:00	24927.7	24931.9	24911.7	24915.4	364	0	16
2026.05.07	06:00:00	24916.6	24930.0	24899.7	24899.8	702	0	16
2026.05.07	06:15:00	24898.9	24927.4	24897.8	24916.7	570	0	16
2026.05.07	06:30:00	24915.8	24964.3	24902.7	24952.8	1071	0	16
2026.05.07	06:45:00	24951.8	24954.4	24925.8	24953.7	1219	0	16
2026.05.07	07:00:00	24952.8	25001.5	24911.8	24986.8	5365	0	16
2026.05.07	07:15:00	24987.4	24991.4	24932.7	24979.7	4198	0	16
2026.05.07	07:30:00	24980.4	25009.4	24971.7	24977.7	2750	0	16
2026.05.07	07:45:00	24976.8	24981.4	24929.8	24941.4	2483	0	16
2026.05.07	08:00:00	24940.7	24956.4	24929.7	24954.7	2846	0	16
2026.05.07	08:15:00	24953.8	24968.4	24903.7	24929.7	2958	0	16
2026.05.07	08:30:00	24930.4	24949.4	24920.7	24921.7	1873	0	16
2026.05.07	08:45:00	24920.8	24927.4	24867.8	24877.7	1630	0	16
2026.05.07	09:00:00	24876.8	24891.4	24867.8	24883.9	1575	0	16
2026.05.07	09:15:00	24884.5	24905.3	24878.8	24899.7	1550	0	16
2026.05.07	09:30:00	24898.8	24912.3	24892.8	24901.4	1577	0	16
2026.05.07	09:45:00	24900.7	24905.2	24853.3	24866.9	1718	0	16
2026.05.07	10:00:00	24866.2	24873.4	24834.9	24862.4	1688	0	16
2026.05.07	10:15:00	24861.7	24880.4	24850.8	24860.9	1446	0	16
2026.05.07	10:30:00	24862.7	24893.9	24847.8	24886.2	1537	0	16
2026.05.07	10:45:00	24885.3	24889.9	24844.3	24846.8	1577	0	16
2026.05.07	11:00:00	24849.4	24865.8	24832.2	24863.9	1578	0	16
2026.05.07	11:15:00	24863.2	24878.8	24855.2	24861.2	1563	0	16
2026.05.07	11:30:00	24861.9	24884.9	24853.3	24875.2	1331	0	16
2026.05.07	11:45:00	24874.3	24875.8	24843.7	24854.8	1234	0	16
2026.05.07	12:00:00	24855.4	24876.4	24848.7	24864.8	1464	0	16
2026.05.07	12:15:00	24863.8	24907.4	24860.8	24905.6	1539	0	16
2026.05.07	12:30:00	24906.4	24924.4	24898.7	24915.7	1461	0	16
2026.05.07	12:45:00	24916.4	24938.4	24891.8	24908.4	1467	0	16
2026.05.07	13:00:00	24907.7	24908.4	24845.7	24848.4	1869	0	16
2026.05.07	13:15:00	24849.4	24872.3	24842.7	24844.7	1906	0	16
2026.05.07	13:30:00	24843.8	24862.4	24802.8	24805.3	3101	0	16
2026.05.07	13:45:00	24804.7	24812.4	24754.8	24798.8	3772	0	16
2026.05.07	14:00:00	24796.9	24801.4	24747.8	24770.2	2664	0	16
2026.05.07	14:15:00	24769.7	24774.3	24714.3	24741.9	2886	0	16
2026.05.07	14:30:00	24742.8	24760.8	24721.3	24724.2	2600	0	16
2026.05.07	14:45:00	24724.9	24746.6	24715.2	24740.9	1936	0	16
2026.05.07	15:00:00	24740.2	24743.9	24700.3	24720.2	2186	0	16
2026.05.07	15:15:00	24719.3	24719.9	24630.2	24655.2	3534	0	16
2026.05.07	15:30:00	24655.9	24673.8	24631.3	24650.7	2675	0	16
2026.05.07	15:45:00	24651.4	24655.3	24594.8	24607.4	2370	0	16
2026.05.07	16:00:00	24608.4	24620.3	24565.7	24574.4	2999	0	16
2026.05.07	16:15:00	24573.7	24603.4	24548.8	24596.4	2630	0	16
2026.05.07	16:30:00	24595.7	24610.4	24549.8	24561.4	2039	0	16
2026.05.07	16:45:00	24560.7	24561.4	24532.7	24545.7	1673	0	16
2026.05.07	17:00:00	24549.7	24567.3	24537.8	24550.8	1328	0	16
2026.05.07	17:15:00	24549.8	24562.2	24425.8	24459.4	3946	0	16
2026.05.07	17:30:00	24458.7	24497.4	24441.7	24474.7	3331	0	16
2026.05.07	17:45:00	24473.8	24500.3	24440.6	24498.7	2251	0	16
2026.05.07	18:00:00	24497.8	24513.4	24476.8	24486.4	1816	0	16
2026.05.07	18:15:00	24487.3	24505.4	24468.3	24475.2	1339	0	16
2026.05.07	18:30:00	24474.3	24487.9	24414.2	24431.9	1890	0	16
2026.05.07	18:45:00	24434.5	24466.8	24415.3	24464.9	2894	0	16
2026.05.07	19:00:00	24464.2	24486.8	24446.2	24471.9	1559	0	16
2026.05.07	19:15:00	24471.2	24474.9	24400.8	24425.7	2348	0	16
2026.05.07	19:30:00	24426.4	24458.4	24423.7	24442.4	1222	0	16
2026.05.07	19:45:00	24441.7	24456.4	24396.0	24410.5	2260	0	16
2026.05.07	20:00:00	24410.2	24468.6	24387.6	24426.8	678	0	16
2026.05.07	20:15:00	24427.4	24433.3	24413.8	24418.3	294	0	100
2026.05.07	20:30:00	24417.6	24424.3	24367.8	24397.6	597	0	100
2026.05.07	20:45:00	24395.6	24403.5	24368.2	24377.1	483	0	100
2026.05.07	22:00:00	24344.9	24393.4	24344.9	24382.9	526	0	100
2026.05.07	22:15:00	24383.8	24416.0	24373.2	24406.9	483	0	100
2026.05.07	22:30:00	24407.9	24409.0	24371.2	24385.0	364	0	100
2026.05.07	22:45:00	24384.3	24386.9	24370.3	24378.3	223	0	100
2026.05.07	23:00:00	24379.0	24393.9	24374.4	24385.4	230	0	100
2026.05.07	23:15:00	24390.2	24406.1	24389.5	24400.9	222	0	16
2026.05.07	23:30:00	24401.6	24411.4	24396.9	24408.2	208	0	16
2026.05.07	23:45:00	24408.9	24439.0	24403.2	24438.5	409	0	16
2026.05.08	00:00:00	24445.4	24477.3	24444.2	24462.6	663	0	16
2026.05.08	00:15:00	24461.7	24478.9	24429.3	24436.3	425	0	16
2026.05.08	00:30:00	24436.9	24453.7	24430.1	24432.4	243	0	18
2026.05.08	00:45:00	24433.0	24448.6	24422.3	24447.1	259	0	16
2026.05.08	01:00:00	24447.9	24479.1	24447.9	24468.4	1027	0	16
2026.05.08	01:15:00	24468.2	24475.0	24455.4	24459.4	742	0	16
2026.05.08	01:30:00	24460.8	24461.2	24434.3	24448.2	742	0	16
2026.05.08	01:45:00	24449.0	24453.8	24435.3	24442.7	692	0	16
2026.05.08	02:00:00	24443.1	24453.9	24434.4	24445.2	745	0	16
2026.05.08	02:15:00	24445.2	24453.1	24429.4	24442.2	690	0	16
2026.05.08	02:30:00	24442.9	24446.9	24403.3	24431.0	1227	0	16
2026.05.08	02:45:00	24431.1	24475.1	24430.2	24443.0	777	0	16
2026.05.08	03:00:00	24443.9	24454.0	24434.5	24436.3	651	0	16
2026.05.08	03:15:00	24438.6	24446.9	24430.4	24439.4	502	0	16
2026.05.08	03:30:00	24440.0	24467.1	24439.4	24454.4	650	0	16
2026.05.08	03:45:00	24455.0	24456.1	24435.4	24448.7	505	0	16
2026.05.08	04:00:00	24449.1	24458.9	24439.4	24446.9	548	0	16
2026.05.08	04:15:00	24446.3	24454.0	24427.5	24452.2	615	0	16
2026.05.08	04:30:00	24453.0	24456.9	24426.2	24431.1	537	0	16
2026.05.08	04:45:00	24431.9	24471.1	24426.3	24457.1	707	0	16
2026.05.08	05:00:00	24457.9	24471.9	24445.7	24456.0	742	0	16
2026.05.08	05:15:00	24456.1	24469.0	24445.4	24456.0	540	0	16
2026.05.08	05:30:00	24455.4	24479.2	24454.2	24469.2	726	0	16
2026.05.08	05:45:00	24469.9	24479.1	24460.3	24466.4	665	0	16
2026.05.08	06:00:00	24465.5	24490.2	24425.3	24474.0	1288	0	16
2026.05.08	06:15:00	24474.2	24502.9	24470.5	24478.3	973	0	16
2026.05.08	06:30:00	24479.0	24486.0	24434.4	24449.4	1122	0	16
2026.05.08	06:45:00	24449.2	24456.1	24429.4	24455.4	1202	0	16
2026.05.08	07:00:00	24453.8	24465.0	24383.4	24400.9	3745	0	16
2026.05.08	07:15:00	24401.5	24439.6	24398.8	24433.8	2719	0	16
2026.05.08	07:30:00	24434.5	24446.5	24405.8	24430.5	2836	0	16
2026.05.08	07:45:00	24429.8	24467.5	24409.9	24465.8	2475	0	16
2026.05.08	08:00:00	24466.5	24470.5	24394.9	24403.8	2681	0	16
2026.05.08	08:15:00	24402.9	24434.4	24401.8	24407.5	2564	0	16
2026.05.08	08:30:00	24408.5	24440.5	24403.9	24406.9	2060	0	16
2026.05.08	08:45:00	24405.9	24422.2	24376.9	24390.5	1864	0	16
2026.05.08	09:00:00	24389.8	24458.4	24384.8	24445.8	1844	0	16
2026.05.08	09:15:00	24444.9	24485.5	24430.1	24472.5	1604	0	16
2026.05.08	09:30:00	24473.5	24491.5	24456.8	24478.5	1492	0	16
2026.05.08	09:45:00	24477.8	24484.4	24403.8	24423.8	2343	0	16
2026.05.08	10:00:00	24424.5	24441.5	24402.8	24410.8	1553	0	16
2026.05.08	10:15:00	24409.9	24453.5	24406.8	24436.8	1278	0	16
2026.05.08	10:30:00	24435.9	24475.5	24433.8	24473.5	1381	0	16
2026.05.08	10:45:00	24472.8	24473.5	24408.8	24460.5	1987	0	16
2026.05.08	11:00:00	24459.8	24476.3	24435.9	24447.5	1737	0	16
2026.05.08	11:15:00	24446.8	24458.5	24418.8	24432.5	1337	0	16
2026.05.08	11:30:00	24433.5	24435.5	24392.9	24393.5	1314	0	16
2026.05.08	11:45:00	24392.8	24417.5	24382.1	24412.5	1104	0	16
2026.05.08	12:00:00	24413.5	24421.5	24390.9	24407.5	1701	0	16
2026.05.08	12:15:00	24406.8	24421.5	24396.9	24414.5	1298	0	16
2026.05.08	12:30:00	24415.0	24454.5	24403.9	24416.5	1986	0	16
